Seconds LigFree Phosphoboundlig Phosphofreelig RecBound RecFree
0.08094 0 26 10 40 37
0.080945 0 26 10 40 37
0.08095 0 26 10 40 37
0.080955 0 26 10 40 37
0.08096 0 26 10 40 37
0.080965 0 26 10 40 37
0.08097 0 26 10 40 37
0.080975 0 26 10 40 37
0.08098 0 26 10 40 37
0.080985 0 26 10 40 37
0.08099 0 26 10 40 37
0.080995 0 26 10 40 37
0.081 0 26 10 40 37
0.081005 0 26 10 40 37
0.08101 0 26 10 40 37
0.081015 0 26 10 40 37
0.08102 0 26 10 40 37
0.081025 0 26 10 40 37
0.08103 0 26 10 40 37
0.081035 0 26 10 40 37
0.08104 0 26 10 40 37
0.081045 0 26 10 40 37
0.08105 0 26 10 40 37
0.081055 0 26 10 40 37
0.08106 0 26 10 40 37
0.081065 0 26 10 40 37
0.08107 0 26 10 40 37
0.081075 0 26 10 40 37
0.08108 0 26 10 40 37
0.081085 0 26 10 40 37
0.08109 0 26 10 40 37
0.081095 0 26 10 40 37
0.0811 0 26 10 40 37
0.081105 0 26 10 40 37
0.08111 0 26 10 40 37
0.081115 0 26 10 40 37
0.08112 0 26 10 40 37
0.081125 0 26 10 40 37
0.08113 0 26 10 40 37
0.081135 0 26 10 40 37
0.08114 0 26 10 40 37
0.081145 0 26 10 40 37
0.08115 0 26 10 40 37
0.081155 0 26 10 40 37
0.08116 0 26 10 40 37
0.081165 0 26 10 40 37
0.08117 0 26 10 40 37
0.081175 0 26 10 40 37
0.08118 0 26 10 40 37
0.081185 0 26 10 40 37
0.08119 0 26 10 40 37
0.081195 0 26 10 40 37
0.0812 0 26 10 40 37
0.081205 0 26 10 40 37
0.08121 0 26 10 40 37
0.081215 0 26 10 40 37
0.08122 0 26 10 40 37
0.081225 0 26 10 40 37
0.08123 0 26 10 40 37
0.081235 0 26 10 40 37
0.08124 0 26 10 40 37
0.081245 0 26 10 40 37
0.08125 0 26 10 40 37
0.081255 0 26 10 40 37
0.08126 0 26 10 40 37
0.081265 0 26 10 40 37
0.08127 0 26 10 40 37
0.081275 0 26 10 40 37
0.08128 0 26 10 40 37
0.081285 0 26 10 40 37
0.08129 0 26 10 40 37
0.081295 0 26 10 40 37
0.0813 0 26 10 40 37
0.081305 0 26 10 40 37
0.08131 0 26 10 40 37
0.081315 0 26 10 40 37
0.08132 0 26 10 40 37
0.081325 0 26 10 40 37
0.08133 0 26 10 40 37
0.081335 0 26 10 40 37
0.08134 0 26 10 40 37
0.081345 0 26 10 40 37
0.08135 0 26 10 40 37
0.081355 0 26 10 40 37
0.08136 0 26 10 40 37
0.081365 0 26 10 40 37
0.08137 0 26 10 40 37
0.081375 0 26 10 40 37
0.08138 0 26 10 40 37
0.081385 0 26 10 40 37
0.08139 0 26 10 40 37
0.081395 0 26 10 40 37
0.0814 0 26 10 40 37
0.081405 0 26 10 40 37
0.08141 0 26 10 40 37
0.081415 0 26 10 40 37
0.08142 0 26 10 40 37
0.081425 0 26 10 40 37
0.08143 0 26 10 40 37
0.081435 0 26 10 40 37
0.08144 0 26 10 40 37
0.081445 0 26 10 40 37
0.08145 0 26 10 40 37
0.081455 0 26 10 40 37
0.08146 0 26 10 40 37
0.081465 0 26 10 40 37
0.08147 0 26 10 40 37
0.081475 0 26 10 40 37
0.08148 0 26 10 40 37
0.081485 0 26 10 40 37
0.08149 0 26 10 40 37
0.081495 0 26 10 40 37
0.0815 0 26 10 40 37
0.081505 0 26 10 40 37
0.08151 0 26 10 40 37
0.081515 0 26 10 40 37
0.08152 0 26 10 40 37
0.081525 0 26 10 40 37
0.08153 0 26 10 40 37
0.081535 0 26 10 40 37
0.08154 0 26 10 40 37
0.081545 0 26 10 40 37
0.08155 0 26 10 40 37
0.081555 0 26 10 40 37
0.08156 0 26 10 40 37
0.081565 0 26 10 40 37
0.08157 0 26 10 40 37
0.081575 0 26 10 40 37
0.08158 0 26 10 40 37
0.081585 0 26 10 40 37
0.08159 0 26 10 40 37
0.081595 0 26 10 40 37
0.0816 0 26 10 40 37
0.081605 0 26 10 40 37
0.08161 0 26 10 40 37
0.081615 0 26 10 40 37
0.08162 0 26 10 40 37
0.081625 0 26 10 40 37
0.08163 0 26 10 40 37
0.081635 0 26 10 40 37
0.08164 0 26 10 40 37
0.081645 0 26 10 40 37
0.08165 0 26 10 40 37
0.081655 0 26 10 40 37
0.08166 0 26 10 40 37
0.081665 0 26 10 40 37
0.08167 0 26 10 40 37
0.081675 0 26 10 40 37
0.08168 0 26 10 40 37
0.081685 0 26 10 40 37
0.08169 0 26 10 40 37
0.081695 0 26 10 40 37
0.0817 0 26 10 40 37
0.081705 0 26 10 40 37
0.08171 0 26 10 40 37
0.081715 0 26 10 40 37
0.08172 0 26 10 40 37
0.081725 0 26 10 40 37
0.08173 0 26 10 40 37
0.081735 0 26 10 40 37
0.08174 0 26 10 40 37
0.081745 0 26 10 40 37
0.08175 0 26 10 40 37
0.081755 0 26 10 40 37
0.08176 0 26 10 40 37
0.081765 0 26 10 40 37
0.08177 0 26 10 40 37
0.081775 0 26 10 40 37
0.08178 0 26 10 40 37
0.081785 0 26 10 40 37
0.08179 0 26 10 40 37
0.081795 0 26 10 40 37
0.0818 0 26 10 40 37
0.081805 0 26 10 40 37
0.08181 0 26 10 40 37
0.081815 0 26 10 40 37
0.08182 0 26 10 40 37
0.081825 0 26 10 40 37
0.08183 0 26 10 40 37
0.081835 0 26 10 40 37
0.08184 0 26 10 40 37
0.081845 0 26 10 40 37
0.08185 0 26 10 40 37
0.081855 0 26 10 40 37
0.08186 0 26 10 40 37
0.081865 0 26 10 40 37
0.08187 0 26 10 40 37
0.081875 0 26 10 40 37
0.08188 0 26 10 40 37
0.081885 0 26 10 40 37
0.08189 0 26 10 40 37
0.081895 0 26 10 40 37
0.0819 0 26 10 40 37
0.081905 0 26 10 40 37
0.08191 0 26 10 40 37
0.081915 0 26 10 40 37
0.08192 0 26 10 40 37
0.081925 0 26 10 40 37
0.08193 0 26 10 40 37
0.081935 0 26 10 40 37
0.08194 0 26 10 40 37
0.081945 0 26 10 40 37
0.08195 0 26 10 40 37
0.081955 0 26 10 40 37
0.08196 0 26 10 40 37
0.081965 0 26 10 40 37
0.08197 0 26 10 40 37
0.081975 0 26 10 40 37
0.08198 0 26 10 40 37
0.081985 0 26 10 40 37
0.08199 0 26 10 40 37
0.081995 0 26 10 40 37
0.082 0 26 10 40 37
0.082005 0 26 10 40 37
0.08201 0 26 10 40 37
0.082015 0 26 10 40 37
0.08202 0 26 10 40 37
0.082025 0 26 10 40 37
0.08203 0 26 10 40 37
0.082035 0 26 10 40 37
0.08204 0 26 10 40 37
0.082045 0 26 10 40 37
0.08205 0 26 10 40 37
0.082055 0 26 10 40 37
0.08206 0 26 10 40 37
0.082065 0 26 10 40 37
0.08207 0 26 10 40 37
0.082075 0 26 10 40 37
0.08208 0 25 11 39 38
0.082085 0 25 11 39 38
0.08209 0 25 11 39 38
0.082095 0 25 11 39 38
0.0821 0 25 11 39 38
0.082105 0 25 11 39 38
0.08211 0 25 11 39 38
0.082115 0 25 11 39 38
0.08212 0 25 11 39 38
0.082125 0 25 11 39 38
0.08213 0 25 11 39 38
0.082135 0 25 11 39 38
0.08214 0 25 11 39 38
0.082145 0 25 11 39 38
0.08215 0 25 11 39 38
0.082155 0 25 11 39 38
0.08216 0 25 11 39 38
0.082165 0 25 11 39 38
0.08217 0 25 11 39 38
0.082175 0 25 11 39 38
0.08218 0 25 11 39 38
0.082185 0 25 11 39 38
0.08219 0 25 11 39 38
0.082195 0 25 11 39 38
0.0822 0 25 11 39 38
0.082205 0 25 11 39 38
0.08221 0 25 11 39 38
0.082215 0 25 11 39 38
0.08222 0 25 11 39 38
0.082225 0 25 11 39 38
0.08223 0 25 11 39 38
0.082235 0 25 11 39 38
0.08224 0 25 11 39 38
0.082245 0 25 11 39 38
0.08225 0 25 11 39 38
0.082255 0 25 11 39 38
0.08226 0 25 11 39 38
0.082265 0 25 11 39 38
0.08227 0 25 11 39 38
0.082275 0 25 11 39 38
0.08228 0 25 11 39 38
0.082285 0 25 11 39 38
0.08229 0 25 11 39 38
0.082295 0 25 11 39 38
0.0823 0 25 11 39 38
0.082305 0 25 11 39 38
0.08231 0 25 11 39 38
0.082315 0 25 11 39 38
0.08232 0 25 11 39 38
0.082325 0 25 11 39 38
0.08233 0 25 11 39 38
0.082335 0 25 11 39 38
0.08234 0 25 11 39 38
0.082345 0 25 11 39 38
0.08235 0 25 11 39 38
0.082355 0 25 11 39 38
0.08236 0 25 11 39 38
0.082365 0 25 11 39 38
0.08237 0 25 11 39 38
0.082375 0 25 11 39 38
0.08238 0 25 11 39 38
0.082385 0 25 11 39 38
0.08239 0 25 11 39 38
0.082395 0 25 11 39 38
0.0824 0 25 11 39 38
0.082405 0 25 11 39 38
0.08241 0 25 11 39 38
0.082415 0 25 11 39 38
0.08242 0 25 11 39 38
0.082425 0 25 11 39 38
0.08243 0 25 11 39 38
0.082435 0 25 11 39 38
0.08244 0 25 11 39 38
0.082445 0 25 11 39 38
0.08245 0 25 11 39 38
0.082455 0 25 11 39 38
0.08246 0 25 11 39 38
0.082465 0 25 11 39 38
0.08247 0 25 11 39 38
0.082475 0 25 11 39 38
0.08248 0 25 11 39 38
0.082485 0 25 11 39 38
0.08249 0 25 11 39 38
0.082495 0 25 11 39 38
0.0825 0 25 11 39 38
0.082505 0 25 11 39 38
0.08251 0 25 11 39 38
0.082515 0 25 11 39 38
0.08252 0 25 11 39 38
0.082525 0 25 11 39 38
0.08253 0 25 11 39 38
0.082535 0 25 11 39 38
0.08254 0 25 11 39 38
0.082545 0 25 11 39 38
0.08255 0 25 11 39 38
0.082555 0 25 11 39 38
0.08256 0 25 11 39 38
0.082565 0 25 11 39 38
0.08257 0 25 11 39 38
0.082575 0 25 11 39 38
0.08258 0 25 11 39 38
0.082585 0 25 11 39 38
0.08259 0 25 11 39 38
0.082595 0 25 11 39 38
0.0826 0 25 11 39 38
0.082605 0 25 11 39 38
0.08261 0 25 11 39 38
0.082615 0 25 11 39 38
0.08262 0 25 11 39 38
0.082625 0 25 11 39 38
0.08263 0 25 11 39 38
0.082635 0 25 11 39 38
0.08264 0 25 11 39 38
0.082645 0 25 11 39 38
0.08265 0 25 11 39 38
0.082655 0 25 11 39 38
0.08266 0 25 11 39 38
0.082665 0 25 11 39 38
0.08267 0 25 11 39 38
0.082675 0 25 11 39 38
0.08268 0 25 11 39 38
0.082685 0 25 11 39 38
0.08269 0 25 11 39 38
0.082695 0 25 11 39 38
0.0827 0 25 11 39 38
0.082705 0 25 11 39 38
0.08271 0 25 11 39 38
0.082715 0 25 11 39 38
0.08272 0 25 11 39 38
0.082725 0 25 11 39 38
0.08273 0 25 11 39 38
0.082735 0 25 11 39 38
0.08274 0 25 11 39 38
0.082745 0 25 11 39 38
0.08275 0 25 11 39 38
0.082755 0 25 11 39 38
0.08276 0 25 11 39 38
0.082765 0 25 11 39 38
0.08277 0 25 11 39 38
0.082775 0 25 11 39 38
0.08278 0 25 11 39 38
0.082785 0 25 11 39 38
0.08279 0 25 11 39 38
0.082795 0 25 11 39 38
0.0828 0 25 11 39 38
0.082805 0 25 11 39 38
0.08281 0 25 11 39 38
0.082815 0 25 11 39 38
0.08282 0 25 11 39 38
0.082825 0 25 11 39 38
0.08283 0 25 11 39 38
0.082835 0 25 11 39 38
0.08284 0 25 11 39 38
0.082845 0 25 11 39 38
0.08285 0 25 11 39 38
0.082855 0 25 11 39 38
0.08286 0 25 11 39 38
0.082865 0 25 11 39 38
0.08287 0 25 11 39 38
0.082875 0 25 11 39 38
0.08288 0 25 11 39 38
0.082885 0 25 11 39 38
0.08289 0 25 11 39 38
0.082895 0 25 11 39 38
0.0829 0 25 11 39 38
0.082905 0 25 11 39 38
0.08291 0 25 11 39 38
0.082915 0 25 11 39 38
0.08292 0 25 11 39 38
0.082925 0 25 11 39 38
0.08293 0 25 11 39 38
0.082935 0 25 11 39 38
0.08294 0 25 11 39 38
0.082945 0 25 11 39 38
0.08295 0 25 11 39 38
0.082955 0 25 11 39 38
0.08296 0 25 11 39 38
0.082965 0 25 11 39 38
0.08297 0 25 11 39 38
0.082975 0 25 11 39 38
0.08298 0 25 11 39 38
0.082985 0 25 11 39 38
0.08299 0 25 11 39 38
0.082995 0 25 11 39 38
0.083 0 25 11 39 38
0.083005 0 25 11 39 38
0.08301 0 25 11 39 38
0.083015 0 25 11 39 38
0.08302 0 25 11 39 38
0.083025 0 25 11 39 38
0.08303 0 25 11 39 38
0.083035 0 25 11 39 38
0.08304 0 25 11 39 38
0.083045 0 25 11 39 38
0.08305 0 25 11 39 38
0.083055 0 25 11 39 38
0.08306 0 25 11 39 38
0.083065 0 25 11 39 38
0.08307 0 25 11 39 38
0.083075 0 25 11 39 38
0.08308 0 25 11 39 38
0.083085 0 25 11 39 38
0.08309 0 25 11 39 38
0.083095 0 25 11 39 38
0.0831 0 25 11 39 38
0.083105 0 25 11 39 38
0.08311 0 25 11 39 37
0.083115 0 25 11 39 37
0.08312 0 25 11 39 37
0.083125 0 25 11 39 37
0.08313 0 25 11 39 37
0.083135 0 25 11 39 37
0.08314 0 25 11 39 37
0.083145 0 25 11 39 37
0.08315 0 25 11 39 37
0.083155 0 25 11 39 37
0.08316 0 25 11 39 37
0.083165 0 25 11 39 37
0.08317 0 25 11 39 37
0.083175 0 25 11 39 37
0.08318 0 25 11 39 37
0.083185 0 25 11 39 37
0.08319 0 25 11 39 37
0.083195 0 25 11 39 37
0.0832 0 25 11 39 37
0.083205 0 25 11 39 37
0.08321 0 25 11 39 37
0.083215 0 25 11 39 37
0.08322 0 25 11 39 37
0.083225 0 25 11 39 37
0.08323 0 25 11 39 37
0.083235 0 25 11 39 37
0.08324 0 25 11 39 37
0.083245 0 25 11 39 37
0.08325 0 25 11 39 37
0.083255 0 25 11 39 37
0.08326 0 25 11 39 37
0.083265 0 25 11 39 37
0.08327 0 25 11 39 37
0.083275 0 25 11 39 37
0.08328 0 25 11 39 37
0.083285 0 25 11 39 37
0.08329 0 25 11 39 37
0.083295 0 25 11 39 37
0.0833 0 25 11 39 37
0.083305 0 25 11 39 37
0.08331 0 25 11 39 37
0.083315 0 25 11 39 37
0.08332 0 25 11 39 37
0.083325 0 25 11 39 37
0.08333 0 25 11 39 37
0.083335 0 25 11 39 37
0.08334 0 25 11 39 37
0.083345 0 25 11 39 37
0.08335 0 25 11 39 37
0.083355 0 25 11 39 37
0.08336 0 25 11 39 37
0.083365 0 25 11 39 37
0.08337 0 25 11 39 37
0.083375 0 25 11 39 37
0.08338 0 25 11 39 37
0.083385 0 25 11 39 37
0.08339 0 25 11 39 37
0.083395 0 25 11 39 37
0.0834 0 25 11 39 37
0.083405 0 25 11 39 37
0.08341 0 25 11 39 37
0.083415 0 25 11 39 37
0.08342 0 25 11 39 37
0.083425 0 25 11 39 37
0.08343 0 25 11 39 37
0.083435 0 25 11 39 37
0.08344 0 25 11 39 37
0.083445 0 25 11 39 37
0.08345 0 25 11 39 37
0.083455 0 25 11 39 37
0.08346 0 25 11 39 37
0.083465 0 25 11 39 37
0.08347 0 25 11 39 37
0.083475 0 25 11 39 37
0.08348 0 25 11 39 37
0.083485 0 25 11 39 37
0.08349 0 25 11 39 37
0.083495 0 25 11 39 37
0.0835 0 25 11 39 37
0.083505 0 25 11 39 37
0.08351 0 25 11 39 37
0.083515 0 25 11 39 37
0.08352 0 25 11 39 37
0.083525 0 25 11 39 37
0.08353 0 25 11 39 37
0.083535 0 25 11 39 37
0.08354 0 25 11 39 37
0.083545 0 25 11 39 37
0.08355 0 25 11 39 37
0.083555 0 25 11 39 37
0.08356 0 25 11 39 37
0.083565 0 25 11 39 37
0.08357 0 25 11 39 37
0.083575 0 25 11 39 37
0.08358 0 25 11 39 37
0.083585 0 25 11 39 37
0.08359 0 25 11 39 37
0.083595 0 25 11 39 37
0.0836 0 25 11 39 37
0.083605 0 25 11 39 37
0.08361 0 25 11 39 37
0.083615 0 25 11 39 37
0.08362 0 25 11 39 37
0.083625 0 25 11 39 37
0.08363 0 25 11 39 37
0.083635 0 25 11 39 37
0.08364 0 25 11 39 37
0.083645 0 25 11 39 37
0.08365 0 25 11 39 37
0.083655 0 25 11 39 37
0.08366 0 25 11 39 37
0.083665 0 25 11 39 37
0.08367 0 25 11 39 37
0.083675 0 25 11 39 37
0.08368 0 25 11 39 37
0.083685 0 25 11 39 37
0.08369 0 25 11 39 37
0.083695 0 25 11 39 37
0.0837 0 25 11 39 37
0.083705 0 25 11 39 37
0.08371 0 25 11 39 37
0.083715 0 25 11 39 37
0.08372 0 25 11 39 37
0.083725 0 25 11 39 37
0.08373 0 25 11 39 37
0.083735 0 25 11 39 37
0.08374 0 25 11 39 37
0.083745 0 25 11 39 37
0.08375 0 25 11 39 37
0.083755 0 25 11 39 37
0.08376 0 25 11 39 37
0.083765 0 25 11 39 37
0.08377 0 25 11 39 37
0.083775 0 25 11 39 37
0.08378 0 25 11 39 37
0.083785 0 25 11 39 37
0.08379 0 25 11 39 37
0.083795 0 25 11 39 37
0.0838 0 25 11 39 37
0.083805 0 25 11 39 37
0.08381 0 25 11 39 37
0.083815 0 25 11 39 37
0.08382 0 25 11 39 37
0.083825 0 25 11 39 37
0.08383 0 25 11 39 37
0.083835 0 25 11 39 37
0.08384 0 25 11 39 37
0.083845 0 25 11 39 37
0.08385 0 25 11 39 37
0.083855 0 25 11 39 37
0.08386 0 25 11 39 37
0.083865 0 25 11 39 37
0.08387 0 25 11 39 37
0.083875 0 25 11 39 37
0.08388 0 25 11 39 37
0.083885 0 25 11 39 37
0.08389 0 25 11 39 37
0.083895 0 25 11 39 37
0.0839 0 25 11 39 37
0.083905 0 25 11 39 37
0.08391 0 25 11 39 37
0.083915 0 25 11 39 37
0.08392 0 25 11 39 37
0.083925 0 25 11 39 37
0.08393 0 25 11 39 37
0.083935 0 25 11 39 37
0.08394 0 25 11 39 37
0.083945 0 25 11 39 37
0.08395 0 25 11 39 37
0.083955 0 25 11 39 37
0.08396 0 25 11 39 37
0.083965 0 25 11 39 37
0.08397 0 25 11 39 37
0.083975 0 25 11 39 37
0.08398 0 25 11 39 37
0.083985 0 25 11 39 37
0.08399 0 25 11 39 37
0.083995 0 25 11 39 37
0.084 0 25 11 39 37
0.084005 0 25 11 39 37
0.08401 0 25 11 39 37
0.084015 0 25 11 39 37
0.08402 0 25 11 39 37
0.084025 0 25 11 39 37
0.08403 0 25 11 39 37
0.084035 0 25 11 39 37
0.08404 0 25 11 39 37
0.084045 0 25 11 39 37
0.08405 0 25 11 39 37
0.084055 0 25 11 39 37
0.08406 0 25 11 39 37
0.084065 0 25 11 39 37
0.08407 0 25 11 39 37
0.084075 0 25 11 39 37
0.08408 0 25 11 39 37
0.084085 0 25 11 39 37
0.08409 0 25 11 39 37
0.084095 0 25 11 39 37
0.0841 0 25 11 39 37
0.084105 0 25 11 39 37
0.08411 0 25 11 39 37
0.084115 0 25 11 39 37
0.08412 0 25 11 39 37
0.084125 0 25 11 39 37
0.08413 0 25 11 39 37
0.084135 0 25 11 39 37
0.08414 0 25 11 39 37
0.084145 0 25 11 39 37
0.08415 0 25 11 39 37
0.084155 0 25 11 39 37
0.08416 0 25 11 39 37
0.084165 0 25 11 39 37
0.08417 0 25 11 39 37
0.084175 0 25 11 39 37
0.08418 0 25 11 39 37
0.084185 0 25 11 39 37
0.08419 0 25 11 39 37
0.084195 0 25 11 39 37
0.0842 0 25 11 39 37
0.084205 0 25 11 39 37
0.08421 0 25 11 39 37
0.084215 0 25 11 39 37
0.08422 0 25 11 39 37
0.084225 0 25 11 39 37
0.08423 0 25 11 39 37
0.084235 0 25 11 39 37
0.08424 0 25 11 39 37
0.084245 0 25 11 39 37
0.08425 0 25 11 39 37
0.084255 0 25 11 39 37
0.08426 0 25 11 39 37
0.084265 0 25 11 39 37
0.08427 0 25 11 39 37
0.084275 0 25 11 39 37
0.08428 0 25 11 39 37
0.084285 0 25 11 39 37
0.08429 0 25 11 39 37
0.084295 0 25 11 39 37
0.0843 0 25 11 39 37
0.084305 0 25 11 39 37
0.08431 0 25 11 39 37
0.084315 0 25 11 39 37
0.08432 0 25 11 39 37
0.084325 0 25 11 39 37
0.08433 0 25 11 39 37
0.084335 0 25 11 39 37
0.08434 0 25 11 39 37
0.084345 0 25 11 39 37
0.08435 0 25 11 39 37
0.084355 0 25 11 39 37
0.08436 0 25 11 39 37
0.084365 0 25 11 39 37
0.08437 0 25 11 39 37
0.084375 0 25 11 39 37
0.08438 0 25 11 39 37
0.084385 0 25 11 39 37
0.08439 0 25 11 39 37
0.084395 0 25 11 39 37
0.0844 0 25 11 39 37
0.084405 0 25 11 39 37
0.08441 0 25 11 39 37
0.084415 0 25 11 39 36
0.08442 0 25 11 39 36
0.084425 0 25 11 39 36
0.08443 0 25 11 39 36
0.084435 0 25 11 39 36
0.08444 0 25 11 39 36
0.084445 0 25 11 39 36
0.08445 0 25 11 39 36
0.084455 0 25 11 39 36
0.08446 0 25 11 39 36
0.084465 0 25 11 39 36
0.08447 0 25 11 39 36
0.084475 0 25 11 39 36
0.08448 0 25 11 39 36
0.084485 0 25 11 39 36
0.08449 0 25 11 39 36
0.084495 0 25 11 39 36
0.0845 0 25 11 39 36
0.084505 0 25 11 39 36
0.08451 0 25 11 39 36
0.084515 0 26 11 39 36
0.08452 0 26 11 39 36
0.084525 0 26 11 39 36
0.08453 0 26 11 39 36
0.084535 0 26 11 39 36
0.08454 0 26 11 39 36
0.084545 0 26 11 39 36
0.08455 0 26 11 39 36
0.084555 0 26 11 39 36
0.08456 0 26 11 39 36
0.084565 0 26 11 39 36
0.08457 0 26 11 39 36
0.084575 0 26 11 39 36
0.08458 0 26 11 39 36
0.084585 0 26 11 39 36
0.08459 0 26 11 39 36
0.084595 0 26 11 39 36
0.0846 0 26 11 39 36
0.084605 0 26 11 39 36
0.08461 0 26 11 39 36
0.084615 0 26 11 39 36
0.08462 0 26 11 39 36
0.084625 0 26 11 39 36
0.08463 0 26 11 39 36
0.084635 0 26 11 39 36
0.08464 0 26 11 39 36
0.084645 0 26 11 39 36
0.08465 0 26 11 39 36
0.084655 0 26 11 39 36
0.08466 0 26 11 39 36
0.084665 0 26 11 39 36
0.08467 0 26 11 39 36
0.084675 0 26 11 39 36
0.08468 0 26 11 39 36
0.084685 0 26 11 39 36
0.08469 0 26 11 39 36
0.084695 0 26 11 39 36
0.0847 0 26 11 39 36
0.084705 0 26 11 39 36
0.08471 0 26 11 39 36
0.084715 0 26 11 39 36
0.08472 0 26 11 39 36
0.084725 0 26 11 39 36
0.08473 0 26 11 39 36
0.084735 0 26 11 39 36
0.08474 0 26 11 39 36
0.084745 0 26 11 39 36
0.08475 0 26 11 39 36
0.084755 0 26 11 39 36
0.08476 0 26 11 39 36
0.084765 0 26 11 39 36
0.08477 0 26 11 39 36
0.084775 0 26 11 39 36
0.08478 0 26 11 39 36
0.084785 0 26 11 39 36
0.08479 0 26 11 39 36
0.084795 0 26 11 39 36
0.0848 0 26 11 39 36
0.084805 0 26 11 39 36
0.08481 0 26 11 39 36
0.084815 0 26 11 39 36
0.08482 0 26 11 39 36
0.084825 0 26 11 39 36
0.08483 0 26 11 39 36
0.084835 0 26 11 39 36
0.08484 0 26 11 39 36
0.084845 0 26 11 39 36
0.08485 0 26 11 39 36
0.084855 0 27 11 39 36
0.08486 0 27 11 39 36
0.084865 0 27 11 39 36
0.08487 0 27 11 39 36
0.084875 0 27 11 39 36
0.08488 0 27 11 39 36
0.084885 0 27 11 39 36
0.08489 0 27 11 39 36
0.084895 0 27 11 39 36
0.0849 0 27 11 39 36
0.084905 0 27 11 39 36
0.08491 0 27 11 39 36
0.084915 0 27 11 39 36
0.08492 0 27 11 39 36
0.084925 0 27 11 39 36
0.08493 0 27 11 39 36
0.084935 0 27 11 39 36
0.08494 0 27 11 39 36
0.084945 0 27 11 39 36
0.08495 0 27 11 39 36
0.084955 0 27 11 39 36
0.08496 0 27 11 39 36
0.084965 0 27 11 39 36
0.08497 0 27 11 39 36
0.084975 0 27 11 39 36
0.08498 0 27 11 39 36
0.084985 0 27 11 39 36
0.08499 0 27 11 39 36
0.084995 0 27 11 39 36
0.085 0 27 11 39 36
0.085005 0 27 11 39 36
0.08501 0 27 11 39 36
0.085015 0 27 11 39 36
0.08502 0 27 11 39 36
0.085025 0 27 11 39 36
0.08503 0 27 11 39 36
0.085035 0 27 11 39 36
0.08504 0 27 11 39 36
0.085045 0 27 11 39 36
0.08505 0 27 11 39 36
0.085055 0 27 11 39 36
0.08506 0 27 11 39 36
0.085065 0 27 11 39 36
0.08507 0 27 11 39 36
0.085075 0 27 11 39 36
0.08508 0 27 11 39 36
0.085085 0 27 11 39 36
0.08509 0 27 11 39 36
0.085095 0 27 11 39 36
0.0851 0 27 11 39 36
0.085105 0 27 11 39 36
0.08511 0 27 11 39 36
0.085115 0 27 11 39 36
0.08512 0 27 11 39 36
0.085125 0 27 11 39 36
0.08513 0 27 11 39 36
0.085135 0 27 11 39 36
0.08514 0 27 11 39 36
0.085145 0 27 11 39 36
0.08515 0 27 11 39 36
0.085155 0 27 11 39 36
0.08516 0 27 11 39 36
0.085165 0 27 11 39 36
0.08517 0 27 11 39 36
0.085175 0 27 11 39 36
0.08518 0 27 11 39 36
0.085185 0 27 11 39 36
0.08519 0 27 11 39 36
0.085195 0 27 11 39 36
0.0852 0 27 11 39 36
0.085205 0 27 11 39 36
0.08521 0 27 11 39 36
0.085215 0 27 11 39 36
0.08522 0 27 11 39 36
0.085225 0 27 11 39 36
0.08523 0 27 11 39 36
0.085235 0 27 11 39 36
0.08524 0 27 11 39 36
0.085245 0 27 11 39 36
0.08525 0 27 11 39 36
0.085255 0 27 11 39 36
0.08526 0 27 11 39 36
0.085265 0 27 11 39 36
0.08527 0 27 11 39 36
0.085275 0 27 11 39 36
0.08528 0 27 11 39 36
0.085285 0 27 11 39 36
0.08529 0 27 11 39 36
0.085295 0 27 11 39 36
0.0853 0 27 11 39 36
0.085305 0 27 11 39 36
0.08531 0 27 11 39 36
0.085315 0 27 11 39 36
0.08532 0 27 11 39 36
0.085325 0 27 11 39 36
0.08533 0 27 11 39 36
0.085335 0 27 11 39 36
0.08534 0 27 11 39 36
0.085345 0 27 11 39 36
0.08535 0 27 11 39 36
0.085355 0 27 11 39 36
0.08536 0 27 11 39 36
0.085365 0 27 11 39 36
0.08537 0 27 11 39 36
0.085375 0 27 11 39 36
0.08538 0 27 11 39 36
0.085385 0 27 11 39 36
0.08539 0 27 11 39 36
0.085395 0 27 11 39 36
0.0854 0 27 11 39 36
0.085405 0 27 11 39 36
0.08541 0 27 11 39 36
0.085415 0 27 11 39 36
0.08542 0 27 11 39 36
0.085425 0 27 11 39 36
0.08543 0 27 11 39 36
0.085435 0 27 11 39 36
0.08544 0 27 11 39 36
0.085445 0 27 11 39 36
0.08545 0 27 11 39 36
0.085455 0 27 11 39 36
0.08546 0 27 11 39 36
0.085465 0 27 11 39 36
0.08547 0 27 11 39 36
0.085475 0 27 11 39 36
0.08548 0 27 11 39 36
0.085485 0 27 11 39 36
0.08549 0 27 11 39 36
0.085495 0 27 11 39 36
0.0855 0 27 11 39 36
0.085505 0 27 11 39 36
0.08551 0 27 11 39 36
0.085515 0 27 11 39 36
0.08552 0 27 11 39 36
0.085525 0 27 11 39 36
0.08553 0 27 11 39 36
0.085535 0 27 11 39 36
0.08554 0 27 11 39 36
0.085545 0 27 11 39 36
0.08555 0 27 11 39 36
0.085555 0 27 11 39 36
0.08556 0 27 11 39 36
0.085565 0 27 11 39 36
0.08557 0 27 11 39 36
0.085575 0 27 11 39 36
0.08558 0 27 11 39 36
0.085585 0 27 11 39 36
0.08559 0 27 11 39 36
