Seconds Dimers LigFree RecBound RecFree
0.003211 13 18 32 5
0.003212 13 18 32 5
0.003213 13 18 32 5
0.003214 13 18 32 5
0.003215 13 18 32 5
0.003216 13 18 32 5
0.003217 13 18 32 5
0.003218 13 18 32 5
0.003219 13 18 32 5
0.00322 13 18 32 5
0.003221 13 18 32 5
0.003222 13 18 32 5
0.003223 13 18 32 5
0.003224 13 18 32 5
0.003225 13 18 32 5
0.003226 13 18 32 5
0.003227 13 18 32 5
0.003228 13 18 32 5
0.003229 13 18 32 5
0.00323 13 18 32 5
0.003231 13 18 32 5
0.003232 13 18 32 5
0.003233 13 18 32 5
0.003234 13 18 32 5
0.003235 13 18 32 5
0.003236 13 18 32 5
0.003237 13 18 32 5
0.003238 13 17 33 4
0.003239 13 17 33 4
0.00324 13 17 33 4
0.003241 13 17 33 4
0.003242 13 17 33 4
0.003243 13 17 33 4
0.003244 13 17 33 4
0.003245 13 17 33 4
0.003246 13 17 33 4
0.003247 13 17 33 4
0.003248 13 17 33 4
0.003249 13 17 33 4
0.00325 13 17 33 4
0.003251 13 17 33 4
0.003252 13 17 33 4
0.003253 13 17 33 4
0.003254 13 17 33 4
0.003255 13 17 33 4
0.003256 13 17 33 4
0.003257 13 17 33 4
0.003258 13 17 33 4
0.003259 13 17 33 4
0.00326 13 17 33 4
0.003261 13 17 33 4
0.003262 13 17 33 4
0.003263 13 17 33 4
0.003264 13 17 33 4
0.003265 13 17 33 4
0.003266 13 17 33 4
0.003267 13 17 33 4
0.003268 13 17 33 4
0.003269 13 17 33 4
0.00327 13 17 33 4
0.003271 13 17 33 4
0.003272 13 17 33 4
0.003273 13 17 33 4
0.003274 13 17 33 4
0.003275 13 17 33 4
0.003276 13 17 33 4
0.003277 13 17 33 4
0.003278 13 17 33 4
0.003279 13 17 33 4
0.00328 13 17 33 4
0.003281 14 17 33 3
0.003282 14 17 33 3
0.003283 14 17 33 3
0.003284 14 17 33 3
0.003285 14 17 33 3
0.003286 14 17 33 3
0.003287 14 17 33 3
0.003288 14 17 33 3
0.003289 14 17 33 3
0.00329 14 17 33 3
0.003291 14 17 33 3
0.003292 14 17 33 3
0.003293 14 17 33 3
0.003294 14 17 33 3
0.003295 14 17 33 3
0.003296 14 17 33 3
0.003297 14 17 33 3
0.003298 14 17 33 3
0.003299 14 17 33 3
0.0033 14 17 33 3
0.003301 14 17 33 3
0.003302 14 17 33 3
0.003303 14 17 33 3
0.003304 14 17 33 3
0.003305 14 17 33 3
0.003306 14 17 33 3
0.003307 14 17 33 3
0.003308 14 17 33 3
0.003309 14 17 33 3
0.00331 14 17 33 3
0.003311 14 17 33 3
0.003312 14 17 33 3
0.003313 14 17 33 3
0.003314 14 17 33 3
0.003315 14 17 33 3
0.003316 14 17 33 3
0.003317 14 17 33 3
0.003318 14 17 33 3
0.003319 14 17 33 3
0.00332 14 17 33 3
0.003321 14 17 33 3
0.003322 14 17 33 3
0.003323 14 17 33 3
0.003324 14 17 33 3
0.003325 14 17 33 3
0.003326 14 17 33 3
0.003327 14 17 33 3
0.003328 14 17 33 3
0.003329 14 17 33 3
0.00333 14 17 33 3
0.003331 14 17 33 3
0.003332 14 17 33 3
0.003333 14 17 33 3
0.003334 14 17 33 3
0.003335 14 17 33 3
0.003336 14 17 33 3
0.003337 14 17 33 3
0.003338 14 17 33 3
0.003339 14 17 33 3
0.00334 14 17 33 3
0.003341 14 17 33 3
0.003342 14 17 33 3
0.003343 14 17 33 3
0.003344 14 17 33 3
0.003345 14 17 33 3
0.003346 14 17 33 3
0.003347 14 17 33 3
0.003348 14 17 33 3
0.003349 14 17 33 3
0.00335 14 17 33 3
0.003351 14 17 33 3
0.003352 14 17 33 3
0.003353 14 17 33 3
0.003354 14 17 33 3
0.003355 14 17 33 3
0.003356 14 17 33 3
0.003357 14 17 33 3
0.003358 14 17 33 3
0.003359 14 17 33 3
0.00336 14 17 33 3
0.003361 14 17 33 3
0.003362 14 17 33 3
0.003363 14 17 33 3
0.003364 14 17 33 3
0.003365 14 17 33 3
0.003366 14 17 33 3
0.003367 14 17 33 3
0.003368 14 17 33 3
0.003369 14 17 33 3
0.00337 14 17 33 3
0.003371 14 17 33 3
0.003372 14 17 33 3
0.003373 14 17 33 3
0.003374 14 17 33 3
0.003375 14 17 33 3
0.003376 14 17 33 3
0.003377 14 17 33 3
0.003378 14 17 33 3
0.003379 14 17 33 3
0.00338 14 17 33 3
0.003381 14 17 33 3
0.003382 14 17 33 3
0.003383 14 17 33 3
0.003384 14 17 33 3
0.003385 14 17 33 3
0.003386 14 17 33 3
0.003387 14 17 33 3
0.003388 14 17 33 3
0.003389 14 17 33 3
0.00339 14 17 33 3
0.003391 14 17 33 3
0.003392 14 17 33 3
0.003393 14 17 33 3
0.003394 14 17 33 3
0.003395 14 17 33 3
0.003396 14 17 33 3
0.003397 14 17 33 3
0.003398 14 17 33 3
0.003399 14 17 33 3
0.0034 14 17 33 3
0.003401 14 17 33 3
0.003402 14 17 33 3
0.003403 14 17 33 3
0.003404 14 17 33 3
0.003405 14 17 33 3
0.003406 14 17 33 3
0.003407 14 17 33 3
0.003408 14 17 33 3
0.003409 14 17 33 3
0.00341 14 17 33 3
0.003411 14 17 33 3
0.003412 14 17 33 3
0.003413 14 17 33 3
0.003414 14 17 33 3
0.003415 14 17 33 3
0.003416 14 17 33 3
0.003417 14 17 33 3
0.003418 14 17 33 3
0.003419 14 17 33 3
0.00342 14 17 33 3
0.003421 14 17 33 3
0.003422 14 17 33 3
0.003423 14 17 33 3
0.003424 14 17 33 3
0.003425 14 17 33 3
0.003426 14 17 33 3
0.003427 14 17 33 3
0.003428 14 17 33 3
0.003429 14 17 33 3
0.00343 14 17 33 3
0.003431 14 17 33 3
0.003432 14 17 33 3
0.003433 14 17 33 3
0.003434 14 17 33 3
0.003435 14 17 33 3
0.003436 14 17 33 3
0.003437 14 17 33 3
0.003438 14 17 33 3
0.003439 14 17 33 3
0.00344 14 17 33 3
0.003441 14 17 33 3
0.003442 14 17 33 3
0.003443 14 17 33 3
0.003444 14 17 33 3
0.003445 14 17 33 3
0.003446 14 17 33 3
0.003447 14 17 33 3
0.003448 14 17 33 3
0.003449 14 17 33 3
0.00345 14 17 33 3
0.003451 14 17 33 3
0.003452 14 17 33 3
0.003453 14 17 33 3
0.003454 14 17 33 3
0.003455 14 17 33 3
0.003456 14 17 33 3
0.003457 14 17 33 3
0.003458 14 17 33 3
0.003459 14 17 33 3
0.00346 14 17 33 3
0.003461 14 17 33 3
0.003462 14 17 33 3
0.003463 14 17 33 3
0.003464 14 17 33 3
0.003465 14 17 33 3
0.003466 14 17 33 3
0.003467 14 17 33 3
0.003468 14 17 33 3
0.003469 14 17 33 3
0.00347 14 17 33 3
0.003471 14 17 33 3
0.003472 14 17 33 3
0.003473 14 17 33 3
0.003474 14 17 33 3
0.003475 14 17 33 3
0.003476 14 17 33 3
0.003477 14 17 33 3
0.003478 14 17 33 3
0.003479 14 17 33 3
0.00348 14 17 33 3
0.003481 14 17 33 3
0.003482 14 17 33 3
0.003483 14 17 33 3
0.003484 14 17 33 3
0.003485 14 17 33 3
0.003486 14 17 33 3
0.003487 14 17 33 3
0.003488 14 17 33 3
0.003489 14 17 33 3
0.00349 14 17 33 3
0.003491 14 17 33 3
0.003492 14 17 33 3
0.003493 14 17 33 3
0.003494 14 17 33 3
0.003495 14 17 33 3
0.003496 14 17 33 3
0.003497 14 17 33 3
0.003498 14 17 33 3
0.003499 14 17 33 3
0.0035 14 17 33 3
0.003501 14 17 33 3
0.003502 14 17 33 3
0.003503 14 17 33 3
0.003504 14 17 33 3
0.003505 14 17 33 3
0.003506 14 17 33 3
0.003507 14 17 33 3
0.003508 14 17 33 3
0.003509 14 17 33 3
0.00351 14 17 33 3
0.003511 14 17 33 3
0.003512 14 17 33 3
0.003513 14 17 33 3
0.003514 14 17 33 3
0.003515 14 17 33 3
0.003516 14 17 33 3
0.003517 14 17 33 3
0.003518 14 17 33 3
0.003519 14 17 33 3
0.00352 14 17 33 3
0.003521 14 17 33 3
0.003522 14 17 33 3
0.003523 14 17 33 3
0.003524 14 17 33 3
0.003525 14 17 33 3
0.003526 14 17 33 3
0.003527 14 17 33 3
0.003528 14 17 33 3
0.003529 14 17 33 3
0.00353 14 17 33 3
0.003531 14 17 33 3
0.003532 14 17 33 3
0.003533 14 17 33 3
0.003534 14 17 33 3
0.003535 14 17 33 3
0.003536 14 17 33 3
0.003537 14 17 33 3
0.003538 14 17 33 3
0.003539 14 17 33 3
0.00354 14 17 33 3
0.003541 14 17 33 3
0.003542 14 17 33 3
0.003543 14 17 33 3
0.003544 14 17 33 3
0.003545 14 17 33 3
0.003546 14 17 33 3
0.003547 14 17 33 3
0.003548 14 17 33 3
0.003549 14 17 33 3
0.00355 14 17 33 3
0.003551 14 17 33 3
0.003552 14 17 33 3
0.003553 14 17 33 3
0.003554 14 17 33 3
0.003555 14 17 33 3
0.003556 14 17 33 3
0.003557 14 17 33 3
0.003558 14 17 33 3
0.003559 14 17 33 3
0.00356 14 17 33 3
0.003561 14 17 33 3
0.003562 14 17 33 3
0.003563 14 17 33 3
0.003564 14 17 33 3
0.003565 14 17 33 3
0.003566 14 17 33 3
0.003567 14 17 33 3
0.003568 14 17 33 3
0.003569 14 17 33 3
0.00357 14 17 33 3
0.003571 14 17 33 3
0.003572 14 17 33 3
0.003573 14 17 33 3
0.003574 14 17 33 3
0.003575 14 17 33 3
0.003576 14 17 33 3
0.003577 14 17 33 3
0.003578 14 17 33 3
0.003579 14 17 33 3
0.00358 14 17 33 3
0.003581 14 17 33 3
0.003582 14 17 33 3
0.003583 14 17 33 3
0.003584 14 17 33 3
0.003585 14 17 33 3
0.003586 14 17 33 3
0.003587 14 17 33 3
0.003588 14 17 33 3
0.003589 14 17 33 3
0.00359 14 17 33 3
0.003591 14 17 33 3
0.003592 14 17 33 3
0.003593 14 17 33 3
0.003594 14 17 33 3
0.003595 14 17 33 3
0.003596 14 17 33 3
0.003597 14 17 33 3
0.003598 14 17 33 3
0.003599 14 17 33 3
0.0036 14 17 33 3
0.003601 14 17 33 3
0.003602 14 17 33 3
0.003603 14 17 33 3
0.003604 14 17 33 3
0.003605 14 17 33 3
0.003606 14 17 33 3
0.003607 14 17 33 3
0.003608 14 17 33 3
0.003609 14 17 33 3
0.00361 14 17 33 3
0.003611 14 17 33 3
0.003612 14 17 33 3
0.003613 14 17 33 3
0.003614 14 17 33 3
0.003615 14 17 33 3
0.003616 14 17 33 3
0.003617 14 17 33 3
0.003618 14 17 33 3
0.003619 14 17 33 3
0.00362 14 17 33 3
0.003621 14 17 33 3
0.003622 14 17 33 3
0.003623 14 17 33 3
0.003624 14 17 33 3
0.003625 14 17 33 3
0.003626 14 17 33 3
0.003627 14 17 33 3
0.003628 14 17 33 3
0.003629 14 17 33 3
0.00363 14 17 33 3
0.003631 14 17 33 3
0.003632 14 17 33 3
0.003633 14 17 33 3
0.003634 14 17 33 3
0.003635 14 17 33 3
0.003636 14 17 33 3
0.003637 14 17 33 3
0.003638 14 17 33 3
0.003639 14 17 33 3
0.00364 14 17 33 3
0.003641 14 17 33 3
0.003642 14 17 33 3
0.003643 14 17 33 3
0.003644 14 17 33 3
0.003645 14 17 33 3
0.003646 14 17 33 3
0.003647 14 17 33 3
0.003648 14 17 33 3
0.003649 14 17 33 3
0.00365 14 17 33 3
0.003651 14 17 33 3
0.003652 14 17 33 3
0.003653 14 17 33 3
0.003654 14 17 33 3
0.003655 14 17 33 3
0.003656 14 17 33 3
0.003657 14 17 33 3
0.003658 14 17 33 3
0.003659 14 17 33 3
0.00366 14 17 33 3
0.003661 14 17 33 3
0.003662 14 17 33 3
0.003663 14 17 33 3
0.003664 14 17 33 3
0.003665 14 17 33 3
0.003666 14 17 33 3
0.003667 14 17 33 3
0.003668 14 17 33 3
0.003669 14 17 33 3
0.00367 14 17 33 3
0.003671 14 17 33 3
0.003672 14 17 33 3
0.003673 14 17 33 3
0.003674 14 17 33 3
0.003675 14 17 33 3
0.003676 14 17 33 3
0.003677 14 17 33 3
0.003678 14 17 33 3
0.003679 14 17 33 3
0.00368 14 17 33 3
0.003681 14 17 33 3
0.003682 14 17 33 3
0.003683 14 17 33 3
0.003684 14 17 33 3
0.003685 14 17 33 3
0.003686 14 17 33 3
0.003687 14 17 33 3
0.003688 14 17 33 3
0.003689 14 17 33 3
0.00369 14 17 33 3
0.003691 14 17 33 3
0.003692 14 17 33 3
0.003693 14 17 33 3
0.003694 14 17 33 3
0.003695 14 17 33 3
0.003696 14 17 33 3
0.003697 14 17 33 3
0.003698 14 17 33 3
0.003699 14 17 33 3
0.0037 14 17 33 3
0.003701 14 17 33 3
0.003702 14 17 33 3
0.003703 14 17 33 3
0.003704 14 17 33 3
0.003705 14 17 33 3
0.003706 14 17 33 3
0.003707 14 17 33 3
0.003708 14 17 33 3
0.003709 14 17 33 3
0.00371 14 17 33 3
0.003711 14 17 33 3
0.003712 14 17 33 3
0.003713 14 17 33 3
0.003714 14 17 33 3
0.003715 14 17 33 3
0.003716 14 17 33 3
0.003717 14 17 33 3
0.003718 14 17 33 3
0.003719 14 17 33 3
0.00372 14 17 33 3
0.003721 14 17 33 3
0.003722 14 17 33 3
0.003723 14 17 33 3
0.003724 14 17 33 3
0.003725 14 17 33 3
0.003726 14 17 33 3
0.003727 14 17 33 3
0.003728 14 17 33 3
0.003729 14 17 33 3
0.00373 14 17 33 3
0.003731 14 17 33 3
0.003732 14 17 33 3
0.003733 14 17 33 3
0.003734 14 17 33 3
0.003735 14 17 33 3
0.003736 14 17 33 3
0.003737 14 17 33 3
0.003738 14 17 33 3
0.003739 14 17 33 3
0.00374 14 17 33 3
0.003741 14 17 33 3
0.003742 14 17 33 3
0.003743 14 17 33 3
0.003744 14 17 33 3
0.003745 14 17 33 3
0.003746 14 17 33 3
0.003747 14 17 33 3
0.003748 14 17 33 3
0.003749 14 17 33 3
0.00375 14 17 33 3
0.003751 14 17 33 3
0.003752 14 17 33 3
0.003753 14 17 33 3
0.003754 14 17 33 3
0.003755 14 17 33 3
0.003756 14 17 33 3
0.003757 14 17 33 3
0.003758 14 17 33 3
0.003759 14 17 33 3
0.00376 14 17 33 3
0.003761 14 17 33 3
0.003762 14 17 33 3
0.003763 14 17 33 3
0.003764 14 17 33 3
0.003765 14 17 33 3
0.003766 14 17 33 3
0.003767 14 17 33 3
0.003768 14 17 33 3
0.003769 14 17 33 3
0.00377 14 17 33 3
0.003771 14 17 33 3
0.003772 14 17 33 3
0.003773 14 17 33 3
0.003774 14 17 33 3
0.003775 14 17 33 3
0.003776 14 17 33 3
0.003777 14 17 33 3
0.003778 14 17 33 3
0.003779 14 17 33 3
0.00378 14 17 33 3
0.003781 14 17 33 3
0.003782 14 17 33 3
0.003783 14 17 33 3
0.003784 14 17 33 3
0.003785 14 17 33 3
0.003786 14 17 33 3
0.003787 14 17 33 3
0.003788 14 17 33 3
0.003789 14 17 33 3
0.00379 14 17 33 3
0.003791 14 17 33 3
0.003792 14 17 33 3
0.003793 14 17 33 3
0.003794 14 17 33 3
0.003795 14 17 33 3
0.003796 14 17 33 3
0.003797 14 17 33 3
0.003798 14 17 33 3
0.003799 14 17 33 3
0.0038 14 17 33 3
0.003801 14 17 33 3
0.003802 14 17 33 3
0.003803 14 17 33 3
0.003804 14 17 33 3
0.003805 14 17 33 3
0.003806 14 17 33 3
0.003807 14 17 33 3
0.003808 14 17 33 3
0.003809 14 17 33 3
0.00381 14 17 33 3
0.003811 14 17 33 3
0.003812 14 17 33 3
0.003813 14 17 33 3
0.003814 14 17 33 3
0.003815 14 17 33 3
0.003816 14 17 33 3
0.003817 14 17 33 3
0.003818 14 17 33 3
0.003819 14 17 33 3
0.00382 14 17 33 3
0.003821 14 17 33 3
0.003822 14 17 33 3
0.003823 14 17 33 3
0.003824 14 17 33 3
0.003825 14 17 33 3
0.003826 14 17 33 3
0.003827 14 17 33 3
0.003828 14 17 33 3
0.003829 14 17 33 3
0.00383 14 17 33 3
0.003831 14 17 33 3
0.003832 14 17 33 3
0.003833 14 17 33 3
0.003834 14 17 33 3
0.003835 14 17 33 3
0.003836 14 17 33 3
0.003837 14 17 33 3
0.003838 14 17 33 3
0.003839 14 17 33 3
0.00384 14 17 33 3
0.003841 14 17 33 3
0.003842 14 17 33 3
0.003843 14 17 33 3
0.003844 14 17 33 3
0.003845 14 17 33 3
0.003846 14 17 33 3
0.003847 14 17 33 3
0.003848 14 17 33 3
0.003849 14 17 33 3
0.00385 14 17 33 3
0.003851 14 17 33 3
0.003852 14 17 33 3
0.003853 14 17 33 3
0.003854 14 17 33 3
0.003855 14 17 33 3
0.003856 14 17 33 3
0.003857 14 17 33 3
0.003858 14 17 33 3
0.003859 14 17 33 3
0.00386 14 17 33 3
0.003861 14 17 33 3
0.003862 14 17 33 3
0.003863 14 17 33 3
0.003864 14 17 33 3
0.003865 14 17 33 3
0.003866 14 17 33 3
0.003867 14 17 33 3
0.003868 14 17 33 3
0.003869 14 17 33 3
0.00387 14 17 33 3
0.003871 14 17 33 3
0.003872 14 17 33 3
0.003873 14 17 33 3
0.003874 14 17 33 3
0.003875 14 17 33 3
0.003876 14 17 33 3
0.003877 14 17 33 3
0.003878 14 17 33 3
0.003879 14 17 33 3
0.00388 14 17 33 3
0.003881 14 17 33 3
0.003882 14 17 33 3
0.003883 14 17 33 3
0.003884 14 17 33 3
0.003885 14 17 33 3
0.003886 14 17 33 3
0.003887 14 17 33 3
0.003888 13 17 33 4
0.003889 13 17 33 4
0.00389 13 17 33 4
0.003891 13 17 33 4
0.003892 13 17 33 4
0.003893 13 17 33 4
0.003894 13 17 33 4
0.003895 13 17 33 4
0.003896 13 17 33 4
0.003897 13 17 33 4
0.003898 13 17 33 4
0.003899 13 17 33 4
0.0039 13 17 33 4
0.003901 13 17 33 4
0.003902 13 17 33 4
0.003903 13 17 33 4
0.003904 13 17 33 4
0.003905 13 17 33 4
0.003906 13 17 33 4
0.003907 13 17 33 4
0.003908 13 17 33 4
0.003909 13 17 33 4
0.00391 13 17 33 4
0.003911 13 17 33 4
0.003912 13 17 33 4
0.003913 13 17 33 4
0.003914 13 17 33 4
0.003915 13 17 33 4
0.003916 13 17 33 4
0.003917 13 17 33 4
0.003918 13 17 33 4
0.003919 13 17 33 4
0.00392 13 17 33 4
0.003921 13 17 33 4
0.003922 13 17 33 4
0.003923 13 17 33 4
0.003924 13 17 33 4
0.003925 13 17 33 4
0.003926 13 17 33 4
0.003927 13 17 33 4
0.003928 13 17 33 4
0.003929 13 17 33 4
0.00393 13 17 33 4
0.003931 13 17 33 4
0.003932 13 17 33 4
0.003933 13 17 33 4
0.003934 13 17 33 4
0.003935 13 17 33 4
0.003936 13 17 33 4
0.003937 13 17 33 4
0.003938 13 17 33 4
0.003939 13 17 33 4
0.00394 13 17 33 4
0.003941 13 17 33 4
0.003942 13 17 33 4
0.003943 13 17 33 4
0.003944 13 17 33 4
0.003945 13 17 33 4
0.003946 13 17 33 4
0.003947 13 17 33 4
0.003948 13 17 33 4
0.003949 13 17 33 4
0.00395 13 17 33 4
0.003951 13 17 33 4
0.003952 13 17 33 4
0.003953 13 17 33 4
0.003954 13 17 33 4
0.003955 13 17 33 4
0.003956 13 17 33 4
0.003957 13 17 33 4
0.003958 13 17 33 4
0.003959 13 17 33 4
0.00396 13 17 33 4
0.003961 14 17 33 3
0.003962 14 17 33 3
0.003963 14 17 33 3
0.003964 14 17 33 3
0.003965 14 17 33 3
0.003966 14 17 33 3
0.003967 14 17 33 3
0.003968 14 17 33 3
0.003969 14 17 33 3
0.00397 14 17 33 3
0.003971 14 17 33 3
0.003972 14 17 33 3
0.003973 14 16 34 2
0.003974 14 16 34 2
0.003975 14 16 34 2
0.003976 14 16 34 2
0.003977 14 16 34 2
0.003978 14 16 34 2
0.003979 14 16 34 2
0.00398 14 16 34 2
0.003981 14 16 34 2
0.003982 14 16 34 2
0.003983 14 16 34 2
0.003984 14 16 34 2
0.003985 14 16 34 2
0.003986 14 16 34 2
0.003987 14 16 34 2
0.003988 14 16 34 2
0.003989 14 16 34 2
0.00399 14 16 34 2
0.003991 14 16 34 2
0.003992 14 16 34 2
0.003993 14 16 34 2
0.003994 14 16 34 2
0.003995 14 16 34 2
0.003996 14 16 34 2
0.003997 14 16 34 2
0.003998 14 16 34 2
0.003999 14 16 34 2
0.004 14 16 34 2
0.004001 14 16 34 2
0.004002 14 16 34 2
0.004003 14 16 34 2
0.004004 14 16 34 2
0.004005 14 16 34 2
0.004006 14 16 34 2
0.004007 14 16 34 2
0.004008 14 16 34 2
0.004009 14 16 34 2
0.00401 14 16 34 2
0.004011 14 16 34 2
0.004012 14 16 34 2
0.004013 14 16 34 2
0.004014 14 16 34 2
0.004015 14 16 34 2
0.004016 14 16 34 2
0.004017 14 16 34 2
0.004018 14 16 34 2
0.004019 14 16 34 2
0.00402 14 16 34 2
0.004021 14 16 34 2
0.004022 14 16 34 2
0.004023 14 16 34 2
0.004024 14 16 34 2
0.004025 14 16 34 2
0.004026 14 16 34 2
0.004027 14 16 34 2
0.004028 14 16 34 2
0.004029 14 16 34 2
0.00403 14 16 34 2
0.004031 14 16 34 2
0.004032 14 16 34 2
0.004033 14 16 34 2
0.004034 14 16 34 2
0.004035 14 16 34 2
0.004036 14 16 34 2
0.004037 14 16 34 2
0.004038 14 16 34 2
0.004039 14 16 34 2
0.00404 14 16 34 2
0.004041 14 16 34 2
0.004042 14 16 34 2
0.004043 14 16 34 2
0.004044 14 16 34 2
0.004045 14 16 34 2
0.004046 14 16 34 2
0.004047 14 16 34 2
0.004048 14 16 34 2
0.004049 14 16 34 2
0.00405 14 16 34 2
0.004051 14 16 34 2
0.004052 14 16 34 2
0.004053 14 16 34 2
0.004054 14 16 34 2
0.004055 14 16 34 2
0.004056 14 16 34 2
0.004057 14 16 34 2
0.004058 14 16 34 2
0.004059 14 16 34 2
0.00406 14 16 34 2
0.004061 14 16 34 2
0.004062 14 16 34 2
0.004063 14 16 34 2
0.004064 14 16 34 2
0.004065 14 16 34 2
0.004066 14 16 34 2
0.004067 14 16 34 2
0.004068 14 16 34 2
0.004069 14 16 34 2
0.00407 14 16 34 2
0.004071 14 16 34 2
0.004072 14 16 34 2
0.004073 14 16 34 2
0.004074 14 16 34 2
0.004075 14 16 34 2
0.004076 14 16 34 2
0.004077 14 16 34 2
0.004078 14 16 34 2
0.004079 14 16 34 2
0.00408 14 16 34 2
0.004081 14 16 34 2
0.004082 14 16 34 2
0.004083 14 16 34 2
0.004084 14 16 34 2
0.004085 14 16 34 2
0.004086 14 16 34 2
0.004087 14 16 34 2
0.004088 14 16 34 2
0.004089 14 16 34 2
0.00409 14 16 34 2
0.004091 14 16 34 2
0.004092 14 16 34 2
0.004093 14 16 34 2
0.004094 14 16 34 2
0.004095 14 16 34 2
0.004096 14 16 34 2
0.004097 14 16 34 2
0.004098 14 16 34 2
0.004099 14 16 34 2
0.0041 14 16 34 2
0.004101 14 16 34 2
0.004102 14 16 34 2
0.004103 14 16 34 2
0.004104 14 16 34 2
0.004105 14 16 34 2
0.004106 14 16 34 2
0.004107 14 16 34 2
0.004108 14 16 34 2
0.004109 14 16 34 2
0.00411 14 16 34 2
0.004111 14 16 34 2
0.004112 14 16 34 2
0.004113 14 16 34 2
0.004114 14 16 34 2
0.004115 14 16 34 2
0.004116 14 16 34 2
0.004117 14 16 34 2
0.004118 14 16 34 2
0.004119 14 16 34 2
0.00412 14 16 34 2
0.004121 14 16 34 2
0.004122 14 16 34 2
0.004123 14 16 34 2
0.004124 14 16 34 2
0.004125 14 16 34 2
0.004126 14 16 34 2
0.004127 14 16 34 2
0.004128 14 17 33 3
0.004129 14 17 33 3
0.00413 14 17 33 3
0.004131 14 17 33 3
0.004132 14 17 33 3
0.004133 14 17 33 3
0.004134 14 17 33 3
0.004135 14 17 33 3
0.004136 14 17 33 3
0.004137 14 17 33 3
0.004138 14 17 33 3
0.004139 14 17 33 3
0.00414 14 17 33 3
0.004141 14 17 33 3
0.004142 14 17 33 3
0.004143 14 17 33 3
0.004144 14 17 33 3
0.004145 14 17 33 3
0.004146 14 17 33 3
0.004147 14 17 33 3
0.004148 14 17 33 3
0.004149 14 17 33 3
0.00415 14 17 33 3
0.004151 14 17 33 3
0.004152 14 17 33 3
0.004153 14 17 33 3
0.004154 14 17 33 3
0.004155 14 17 33 3
0.004156 14 17 33 3
0.004157 14 17 33 3
0.004158 14 17 33 3
0.004159 14 17 33 3
0.00416 14 17 33 3
0.004161 14 17 33 3
0.004162 14 17 33 3
0.004163 14 17 33 3
0.004164 14 17 33 3
0.004165 14 17 33 3
0.004166 14 17 33 3
0.004167 14 17 33 3
0.004168 14 17 33 3
0.004169 14 17 33 3
0.00417 14 17 33 3
0.004171 14 17 33 3
0.004172 14 17 33 3
0.004173 14 17 33 3
0.004174 14 17 33 3
0.004175 14 17 33 3
0.004176 14 17 33 3
0.004177 14 17 33 3
0.004178 14 17 33 3
0.004179 14 17 33 3
0.00418 14 17 33 3
0.004181 14 17 33 3
0.004182 14 17 33 3
0.004183 14 17 33 3
0.004184 14 17 33 3
0.004185 14 17 33 3
0.004186 14 17 33 3
0.004187 14 17 33 3
0.004188 14 17 33 3
0.004189 14 17 33 3
0.00419 14 17 33 3
0.004191 14 17 33 3
0.004192 14 17 33 3
0.004193 14 17 33 3
0.004194 14 17 33 3
0.004195 14 17 33 3
0.004196 14 17 33 3
0.004197 14 17 33 3
0.004198 14 17 33 3
0.004199 14 17 33 3
0.0042 14 17 33 3
0.004201 14 17 33 3
0.004202 14 17 33 3
0.004203 14 17 33 3
0.004204 14 17 33 3
0.004205 14 17 33 3
0.004206 14 17 33 3
0.004207 14 17 33 3
0.004208 14 17 33 3
0.004209 14 17 33 3
0.00421 14 17 33 3
0.004211 14 17 33 3
0.004212 14 17 33 3
0.004213 14 17 33 3
0.004214 14 17 33 3
0.004215 14 17 33 3
0.004216 14 17 33 3
0.004217 14 17 33 3
0.004218 14 17 33 3
0.004219 14 17 33 3
0.00422 14 17 33 3
0.004221 14 17 33 3
0.004222 14 17 33 3
0.004223 14 17 33 3
0.004224 14 17 33 3
0.004225 14 17 33 3
0.004226 14 17 33 3
0.004227 14 17 33 3
0.004228 14 17 33 3
0.004229 14 17 33 3
0.00423 14 17 33 3
0.004231 14 17 33 3
0.004232 14 17 33 3
0.004233 14 17 33 3
0.004234 14 17 33 3
0.004235 14 17 33 3
0.004236 14 17 33 3
0.004237 14 17 33 3
0.004238 14 17 33 3
0.004239 14 17 33 3
0.00424 14 17 33 3
0.004241 14 17 33 3
0.004242 14 17 33 3
0.004243 14 17 33 3
0.004244 14 17 33 3
0.004245 14 17 33 3
0.004246 14 17 33 3
0.004247 14 17 33 3
0.004248 14 17 33 3
0.004249 14 17 33 3
0.00425 14 17 33 3
0.004251 14 17 33 3
0.004252 14 17 33 3
0.004253 14 17 33 3
0.004254 14 17 33 3
0.004255 14 17 33 3
0.004256 14 17 33 3
0.004257 14 17 33 3
0.004258 14 17 33 3
0.004259 14 17 33 3
0.00426 14 17 33 3
0.004261 14 17 33 3
0.004262 14 17 33 3
0.004263 14 17 33 3
0.004264 14 17 33 3
0.004265 14 17 33 3
0.004266 14 17 33 3
0.004267 14 17 33 3
0.004268 14 17 33 3
0.004269 14 17 33 3
0.00427 14 17 33 3
0.004271 14 17 33 3
0.004272 14 17 33 3
0.004273 14 17 33 3
0.004274 14 17 33 3
0.004275 14 17 33 3
0.004276 14 17 33 3
0.004277 14 17 33 3
0.004278 14 17 33 3
0.004279 14 17 33 3
0.00428 14 17 33 3
0.004281 14 17 33 3
0.004282 14 17 33 3
0.004283 14 17 33 3
0.004284 14 17 33 3
0.004285 14 17 33 3
