Seconds Dimers LigFree RecBound RecFree
0.003211 48 0 48 32
0.003212 48 0 48 32
0.003213 48 0 48 32
0.003214 48 0 48 32
0.003215 48 0 48 32
0.003216 48 0 48 32
0.003217 48 0 48 32
0.003218 48 0 48 32
0.003219 48 0 48 32
0.00322 48 0 48 32
0.003221 48 0 48 32
0.003222 48 0 48 32
0.003223 48 0 48 32
0.003224 48 0 48 32
0.003225 48 0 48 32
0.003226 48 0 48 32
0.003227 48 0 48 32
0.003228 48 0 48 32
0.003229 48 0 48 32
0.00323 48 0 48 32
0.003231 48 0 48 32
0.003232 48 0 48 32
0.003233 48 0 48 32
0.003234 48 0 48 32
0.003235 48 0 48 32
0.003236 48 0 48 32
0.003237 48 0 48 32
0.003238 48 0 48 32
0.003239 48 0 48 32
0.00324 48 0 48 32
0.003241 48 0 48 32
0.003242 48 0 48 32
0.003243 48 0 48 32
0.003244 48 0 48 32
0.003245 48 0 48 32
0.003246 48 0 48 32
0.003247 48 0 48 32
0.003248 48 0 48 32
0.003249 48 0 48 32
0.00325 48 0 48 32
0.003251 48 0 48 32
0.003252 48 0 48 32
0.003253 48 0 48 32
0.003254 48 0 48 32
0.003255 48 0 48 32
0.003256 48 0 48 32
0.003257 48 0 48 32
0.003258 48 0 48 32
0.003259 48 0 48 32
0.00326 48 0 48 32
0.003261 48 0 48 32
0.003262 48 0 48 32
0.003263 48 0 48 32
0.003264 48 0 48 32
0.003265 48 0 48 32
0.003266 48 0 48 32
0.003267 48 0 48 32
0.003268 48 0 48 32
0.003269 48 0 48 32
0.00327 48 0 48 32
0.003271 48 0 48 32
0.003272 48 0 48 32
0.003273 48 0 48 32
0.003274 48 0 48 32
0.003275 48 0 48 32
0.003276 48 0 48 32
0.003277 48 0 48 32
0.003278 48 0 48 32
0.003279 48 0 48 32
0.00328 48 0 48 32
0.003281 48 0 48 32
0.003282 48 0 48 32
0.003283 48 0 48 32
0.003284 48 0 48 32
0.003285 48 0 48 32
0.003286 48 0 48 32
0.003287 48 0 48 32
0.003288 48 0 48 32
0.003289 48 0 48 32
0.00329 48 0 48 32
0.003291 48 0 48 32
0.003292 48 0 48 32
0.003293 48 0 48 32
0.003294 48 0 48 32
0.003295 48 0 48 32
0.003296 48 0 48 32
0.003297 48 0 48 32
0.003298 48 0 48 32
0.003299 48 0 48 32
0.0033 48 0 48 32
0.003301 48 0 48 32
0.003302 48 0 48 32
0.003303 48 0 48 32
0.003304 48 0 48 32
0.003305 48 0 48 32
0.003306 48 0 48 32
0.003307 48 0 48 32
0.003308 48 0 48 32
0.003309 48 0 48 32
0.00331 48 0 48 32
0.003311 48 0 48 32
0.003312 48 0 48 32
0.003313 48 0 48 32
0.003314 48 0 48 32
0.003315 48 0 48 32
0.003316 48 0 48 32
0.003317 48 0 48 32
0.003318 48 0 48 32
0.003319 48 0 48 32
0.00332 48 0 48 32
0.003321 48 0 48 32
0.003322 48 0 48 32
0.003323 48 0 48 32
0.003324 48 0 48 32
0.003325 48 0 48 32
0.003326 48 0 48 32
0.003327 48 0 48 32
0.003328 48 0 48 32
0.003329 48 0 48 32
0.00333 48 0 48 32
0.003331 48 0 48 32
0.003332 48 0 48 32
0.003333 48 0 48 32
0.003334 48 0 48 32
0.003335 48 0 48 32
0.003336 48 0 48 32
0.003337 48 0 48 32
0.003338 48 0 48 32
0.003339 48 0 48 32
0.00334 48 0 48 32
0.003341 48 0 48 32
0.003342 48 0 48 32
0.003343 48 0 48 32
0.003344 48 0 48 32
0.003345 48 0 48 32
0.003346 48 0 48 32
0.003347 48 0 48 32
0.003348 48 0 48 32
0.003349 48 0 48 32
0.00335 48 0 48 32
0.003351 48 0 48 32
0.003352 48 0 48 32
0.003353 48 0 48 32
0.003354 48 0 48 32
0.003355 48 0 48 32
0.003356 48 0 48 32
0.003357 48 0 48 32
0.003358 48 0 48 32
0.003359 48 0 48 32
0.00336 48 0 48 32
0.003361 48 0 48 32
0.003362 48 0 48 32
0.003363 48 0 48 32
0.003364 48 0 48 32
0.003365 48 0 48 32
0.003366 48 0 48 32
0.003367 48 0 48 32
0.003368 48 0 48 32
0.003369 48 0 48 32
0.00337 48 0 48 32
0.003371 48 0 48 32
0.003372 48 0 48 32
0.003373 48 0 48 32
0.003374 48 0 48 32
0.003375 48 0 48 32
0.003376 48 0 48 32
0.003377 48 0 48 32
0.003378 48 0 48 32
0.003379 48 0 48 32
0.00338 48 0 48 32
0.003381 48 0 48 32
0.003382 48 0 48 32
0.003383 48 0 48 32
0.003384 48 0 48 32
0.003385 48 0 48 32
0.003386 48 0 48 32
0.003387 48 0 48 32
0.003388 48 0 48 32
0.003389 48 0 48 32
0.00339 48 0 48 32
0.003391 48 0 48 32
0.003392 48 0 48 32
0.003393 48 0 48 32
0.003394 48 0 48 32
0.003395 48 0 48 32
0.003396 48 0 48 32
0.003397 48 0 48 32
0.003398 48 0 48 32
0.003399 48 0 48 32
0.0034 48 0 48 32
0.003401 48 0 48 32
0.003402 48 0 48 32
0.003403 48 0 48 32
0.003404 48 0 48 32
0.003405 48 0 48 32
0.003406 48 0 48 32
0.003407 48 0 48 32
0.003408 48 0 48 32
0.003409 48 0 48 32
0.00341 48 0 48 32
0.003411 48 0 48 32
0.003412 48 0 48 32
0.003413 48 0 48 32
0.003414 48 0 48 32
0.003415 48 0 48 32
0.003416 48 0 48 32
0.003417 48 0 48 32
0.003418 48 0 48 32
0.003419 48 0 48 32
0.00342 48 0 48 32
0.003421 48 0 48 32
0.003422 48 0 48 32
0.003423 48 0 48 32
0.003424 48 0 48 32
0.003425 48 0 48 32
0.003426 48 0 48 32
0.003427 48 0 48 32
0.003428 48 0 48 32
0.003429 48 0 48 32
0.00343 48 0 48 32
0.003431 48 0 48 32
0.003432 48 0 48 32
0.003433 48 0 48 32
0.003434 48 0 48 32
0.003435 48 0 48 32
0.003436 48 0 48 32
0.003437 48 0 48 32
0.003438 48 0 48 32
0.003439 48 0 48 32
0.00344 48 0 48 32
0.003441 48 0 48 32
0.003442 48 0 48 32
0.003443 48 0 48 32
0.003444 48 0 48 32
0.003445 48 0 48 32
0.003446 48 0 48 32
0.003447 48 0 48 32
0.003448 48 0 48 32
0.003449 48 0 48 32
0.00345 48 0 48 32
0.003451 48 0 48 32
0.003452 48 0 48 32
0.003453 48 0 48 32
0.003454 48 0 48 32
0.003455 48 0 48 32
0.003456 48 0 48 32
0.003457 48 0 48 32
0.003458 48 0 48 32
0.003459 48 0 48 32
0.00346 48 0 48 32
0.003461 48 0 48 32
0.003462 48 0 48 32
0.003463 48 0 48 32
0.003464 48 0 48 32
0.003465 48 0 48 32
0.003466 48 0 48 32
0.003467 48 0 48 32
0.003468 48 0 48 32
0.003469 48 0 48 32
0.00347 48 0 48 32
0.003471 48 0 48 32
0.003472 48 0 48 32
0.003473 48 0 48 32
0.003474 48 0 48 32
0.003475 48 0 48 32
0.003476 48 0 48 32
0.003477 48 0 48 32
0.003478 48 0 48 32
0.003479 48 0 48 32
0.00348 48 0 48 32
0.003481 48 0 48 32
0.003482 48 0 48 32
0.003483 48 0 48 32
0.003484 48 0 48 32
0.003485 48 0 48 32
0.003486 48 0 48 32
0.003487 48 0 48 32
0.003488 48 0 48 32
0.003489 48 0 48 32
0.00349 48 0 48 32
0.003491 48 0 48 32
0.003492 48 0 48 32
0.003493 48 0 48 32
0.003494 48 0 48 32
0.003495 48 0 48 32
0.003496 48 0 48 32
0.003497 48 0 48 32
0.003498 48 0 48 32
0.003499 48 0 48 32
0.0035 48 0 48 32
0.003501 48 0 48 32
0.003502 48 0 48 32
0.003503 48 0 48 32
0.003504 48 0 48 32
0.003505 48 0 48 32
0.003506 48 0 48 32
0.003507 48 0 48 32
0.003508 48 0 48 32
0.003509 48 0 48 32
0.00351 48 0 48 32
0.003511 48 0 48 32
0.003512 48 0 48 32
0.003513 48 0 48 32
0.003514 48 0 48 32
0.003515 48 0 48 32
0.003516 48 0 48 32
0.003517 48 0 48 32
0.003518 48 0 48 32
0.003519 48 0 48 32
0.00352 48 0 48 32
0.003521 48 0 48 32
0.003522 48 0 48 32
0.003523 48 0 48 32
0.003524 48 0 48 32
0.003525 48 0 48 32
0.003526 48 0 48 32
0.003527 48 0 48 32
0.003528 48 0 48 32
0.003529 48 0 48 32
0.00353 48 0 48 32
0.003531 48 0 48 32
0.003532 48 0 48 32
0.003533 48 0 48 32
0.003534 48 0 48 32
0.003535 48 0 48 32
0.003536 48 0 48 32
0.003537 48 0 48 32
0.003538 48 0 48 32
0.003539 48 0 48 32
0.00354 48 0 48 32
0.003541 48 0 48 32
0.003542 48 0 48 32
0.003543 48 0 48 32
0.003544 48 0 48 32
0.003545 48 0 48 32
0.003546 48 0 48 32
0.003547 48 0 48 32
0.003548 48 0 48 32
0.003549 48 0 48 32
0.00355 48 0 48 32
0.003551 48 0 48 32
0.003552 48 0 48 32
0.003553 48 0 48 32
0.003554 48 0 48 32
0.003555 48 0 48 32
0.003556 48 0 48 32
0.003557 48 0 48 32
0.003558 48 0 48 32
0.003559 48 0 48 32
0.00356 48 0 48 32
0.003561 48 0 48 32
0.003562 48 0 48 32
0.003563 48 0 48 32
0.003564 48 0 48 32
0.003565 48 0 48 32
0.003566 48 0 48 32
0.003567 48 0 48 32
0.003568 48 0 48 32
0.003569 48 0 48 32
0.00357 48 0 48 32
0.003571 48 0 48 32
0.003572 48 0 48 32
0.003573 48 0 48 32
0.003574 48 0 48 32
0.003575 48 0 48 32
0.003576 48 0 48 32
0.003577 48 0 48 32
0.003578 48 0 48 32
0.003579 48 0 48 32
0.00358 48 0 48 32
0.003581 48 0 48 32
0.003582 48 0 48 32
0.003583 48 0 48 32
0.003584 48 0 48 32
0.003585 48 0 48 32
0.003586 48 0 48 32
0.003587 48 0 48 32
0.003588 48 0 48 32
0.003589 48 0 48 32
0.00359 48 0 48 32
0.003591 48 0 48 32
0.003592 48 0 48 32
0.003593 48 0 48 32
0.003594 48 0 48 32
0.003595 48 0 48 32
0.003596 48 0 48 32
0.003597 48 0 48 32
0.003598 48 0 48 32
0.003599 48 0 48 32
0.0036 48 0 48 32
0.003601 48 0 48 32
0.003602 48 0 48 32
0.003603 48 0 48 32
0.003604 48 0 48 32
0.003605 48 0 48 32
0.003606 48 0 48 32
0.003607 48 0 48 32
0.003608 48 0 48 32
0.003609 48 0 48 32
0.00361 48 0 48 32
0.003611 48 0 48 32
0.003612 48 0 48 32
0.003613 48 0 48 32
0.003614 48 0 48 32
0.003615 48 0 48 32
0.003616 48 0 48 32
0.003617 48 0 48 32
0.003618 48 0 48 32
0.003619 48 0 48 32
0.00362 48 0 48 32
0.003621 48 0 48 32
0.003622 48 0 48 32
0.003623 48 0 48 32
0.003624 48 0 48 32
0.003625 48 0 48 32
0.003626 48 0 48 32
0.003627 48 0 48 32
0.003628 48 0 48 32
0.003629 48 0 48 32
0.00363 48 0 48 32
0.003631 48 0 48 32
0.003632 48 0 48 32
0.003633 48 0 48 32
0.003634 48 0 48 32
0.003635 48 0 48 32
0.003636 48 0 48 32
0.003637 48 0 48 32
0.003638 48 0 48 32
0.003639 48 0 48 32
0.00364 48 0 48 32
0.003641 48 0 48 32
0.003642 48 0 48 32
0.003643 48 0 48 32
0.003644 48 0 48 32
0.003645 48 0 48 32
0.003646 48 0 48 32
0.003647 48 0 48 32
0.003648 48 0 48 32
0.003649 48 0 48 32
0.00365 48 0 48 32
0.003651 48 0 48 32
0.003652 48 0 48 32
0.003653 48 0 48 32
0.003654 48 0 48 32
0.003655 48 0 48 32
0.003656 48 0 48 32
0.003657 48 0 48 32
0.003658 48 0 48 32
0.003659 48 0 48 32
0.00366 48 0 48 32
0.003661 48 0 48 32
0.003662 48 0 48 32
0.003663 48 0 48 32
0.003664 48 0 48 32
0.003665 48 0 48 32
0.003666 48 0 48 32
0.003667 48 0 48 32
0.003668 48 0 48 32
0.003669 48 0 48 32
0.00367 48 0 48 32
0.003671 48 0 48 32
0.003672 48 0 48 32
0.003673 48 0 48 32
0.003674 48 0 48 32
0.003675 48 0 48 32
0.003676 48 0 48 32
0.003677 48 0 48 32
0.003678 48 0 48 32
0.003679 48 0 48 32
0.00368 48 0 48 32
0.003681 48 0 48 32
0.003682 48 0 48 32
0.003683 48 0 48 32
0.003684 48 0 48 32
0.003685 48 0 48 32
0.003686 48 0 48 32
0.003687 48 0 48 32
0.003688 48 0 48 32
0.003689 48 0 48 32
0.00369 48 0 48 32
0.003691 48 0 48 32
0.003692 48 0 48 32
0.003693 48 0 48 32
0.003694 48 0 48 32
0.003695 48 0 48 32
0.003696 48 0 48 32
0.003697 48 0 48 32
0.003698 48 0 48 32
0.003699 48 0 48 32
0.0037 48 0 48 32
0.003701 48 0 48 32
0.003702 48 0 48 32
0.003703 48 0 48 32
0.003704 48 0 48 32
0.003705 48 0 48 32
0.003706 48 0 48 32
0.003707 48 0 48 32
0.003708 48 0 48 32
0.003709 48 0 48 32
0.00371 48 0 48 32
0.003711 48 0 48 32
0.003712 48 0 48 32
0.003713 48 0 48 32
0.003714 48 0 48 32
0.003715 48 0 48 32
0.003716 48 0 48 32
0.003717 48 0 48 32
0.003718 48 0 48 32
0.003719 48 0 48 32
0.00372 48 0 48 32
0.003721 48 0 48 32
0.003722 48 0 48 32
0.003723 48 0 48 32
0.003724 48 0 48 32
0.003725 48 0 48 32
0.003726 48 0 48 32
0.003727 48 0 48 32
0.003728 48 0 48 32
0.003729 48 0 48 32
0.00373 48 0 48 32
0.003731 48 0 48 32
0.003732 48 0 48 32
0.003733 48 0 48 32
0.003734 48 0 48 32
0.003735 48 0 48 32
0.003736 48 0 48 32
0.003737 48 0 48 32
0.003738 48 0 48 32
0.003739 48 0 48 32
0.00374 48 0 48 32
0.003741 48 0 48 32
0.003742 48 0 48 32
0.003743 48 0 48 32
0.003744 48 0 48 32
0.003745 48 0 48 32
0.003746 48 0 48 32
0.003747 48 0 48 32
0.003748 48 0 48 32
0.003749 48 0 48 32
0.00375 48 0 48 32
0.003751 48 0 48 32
0.003752 48 0 48 32
0.003753 48 0 48 32
0.003754 48 0 48 32
0.003755 48 0 48 32
0.003756 48 0 48 32
0.003757 48 0 48 32
0.003758 48 0 48 32
0.003759 48 0 48 32
0.00376 48 0 48 32
0.003761 48 0 48 32
0.003762 48 0 48 32
0.003763 48 0 48 32
0.003764 48 0 48 32
0.003765 48 0 48 32
0.003766 48 0 48 32
0.003767 48 0 48 32
0.003768 48 0 48 32
0.003769 48 0 48 32
0.00377 48 0 48 32
0.003771 48 0 48 32
0.003772 48 0 48 32
0.003773 48 0 48 32
0.003774 48 0 48 32
0.003775 48 0 48 32
0.003776 48 0 48 32
0.003777 48 0 48 32
0.003778 48 0 48 32
0.003779 48 0 48 32
0.00378 48 0 48 32
0.003781 48 0 48 32
0.003782 48 0 48 32
0.003783 48 0 48 32
0.003784 48 0 48 32
0.003785 48 0 48 32
0.003786 48 0 48 32
0.003787 48 0 48 32
0.003788 48 0 48 32
0.003789 48 0 48 32
0.00379 48 0 48 32
0.003791 48 0 48 32
0.003792 48 0 48 32
0.003793 48 0 48 32
0.003794 48 0 48 32
0.003795 48 0 48 32
0.003796 48 0 48 32
0.003797 48 0 48 32
0.003798 48 0 48 32
0.003799 48 0 48 32
0.0038 48 0 48 32
0.003801 48 0 48 32
0.003802 48 0 48 32
0.003803 48 0 48 32
0.003804 48 0 48 32
0.003805 48 0 48 32
0.003806 48 0 48 32
0.003807 48 0 48 32
0.003808 48 0 48 32
0.003809 48 0 48 32
0.00381 48 0 48 32
0.003811 48 0 48 32
0.003812 48 0 48 32
0.003813 48 0 48 32
0.003814 48 0 48 32
0.003815 48 0 48 32
0.003816 48 0 48 32
0.003817 48 0 48 32
0.003818 48 0 48 32
0.003819 48 0 48 32
0.00382 48 0 48 32
0.003821 48 0 48 32
0.003822 48 0 48 32
0.003823 48 0 48 32
0.003824 48 0 48 32
0.003825 48 0 48 32
0.003826 48 0 48 32
0.003827 48 0 48 32
0.003828 48 0 48 32
0.003829 48 0 48 32
0.00383 48 0 48 32
0.003831 48 0 48 32
0.003832 48 0 48 32
0.003833 48 0 48 32
0.003834 48 0 48 32
0.003835 48 0 48 32
0.003836 48 0 48 32
0.003837 48 0 48 32
0.003838 48 0 48 32
0.003839 48 0 48 32
0.00384 48 0 48 32
0.003841 48 0 48 32
0.003842 48 0 48 32
0.003843 48 0 48 32
0.003844 48 0 48 32
0.003845 48 0 48 32
0.003846 48 0 48 32
0.003847 48 0 48 32
0.003848 48 0 48 32
0.003849 48 0 48 32
0.00385 48 0 48 32
0.003851 48 0 48 32
0.003852 48 0 48 32
0.003853 48 0 48 32
0.003854 48 0 48 32
0.003855 48 0 48 32
0.003856 48 0 48 32
0.003857 48 0 48 32
0.003858 48 0 48 32
0.003859 48 0 48 32
0.00386 48 0 48 32
0.003861 48 0 48 32
0.003862 48 0 48 32
0.003863 48 0 48 32
0.003864 48 0 48 32
0.003865 48 0 48 32
0.003866 48 0 48 32
0.003867 48 0 48 32
0.003868 48 0 48 32
0.003869 48 0 48 32
0.00387 48 0 48 32
0.003871 48 0 48 32
0.003872 48 0 48 32
0.003873 48 0 48 32
0.003874 48 0 48 32
0.003875 48 0 48 32
0.003876 48 0 48 32
0.003877 48 0 48 32
0.003878 48 0 48 32
0.003879 48 0 48 32
0.00388 48 0 48 32
0.003881 48 0 48 32
0.003882 48 0 48 32
0.003883 48 0 48 32
0.003884 48 0 48 32
0.003885 48 0 48 32
0.003886 48 0 48 32
0.003887 48 0 48 32
0.003888 48 0 48 32
0.003889 48 0 48 32
0.00389 48 0 48 32
0.003891 48 0 48 32
0.003892 48 0 48 32
0.003893 48 0 48 32
0.003894 48 0 48 32
0.003895 48 0 48 32
0.003896 48 0 48 32
0.003897 48 0 48 32
0.003898 48 0 48 32
0.003899 48 0 48 32
0.0039 48 0 48 32
0.003901 48 0 48 32
0.003902 48 0 48 32
0.003903 48 0 48 32
0.003904 48 0 48 32
0.003905 48 0 48 32
0.003906 48 0 48 32
0.003907 48 0 48 32
0.003908 48 0 48 32
0.003909 48 0 48 32
0.00391 48 0 48 32
0.003911 48 0 48 32
0.003912 48 0 48 32
0.003913 48 0 48 32
0.003914 48 0 48 32
0.003915 48 0 48 32
0.003916 48 0 48 32
0.003917 48 0 48 32
0.003918 48 0 48 32
0.003919 48 0 48 32
0.00392 48 0 48 32
0.003921 48 0 48 32
0.003922 48 0 48 32
0.003923 48 0 48 32
0.003924 48 0 48 32
0.003925 48 0 48 32
0.003926 48 0 48 32
0.003927 48 0 48 32
0.003928 48 0 48 32
0.003929 48 0 48 32
0.00393 48 0 48 32
0.003931 48 0 48 32
0.003932 48 0 48 32
0.003933 48 0 48 32
0.003934 48 0 48 32
0.003935 48 0 48 32
0.003936 48 0 48 32
0.003937 48 0 48 32
0.003938 48 0 48 32
0.003939 48 0 48 32
0.00394 48 0 48 32
0.003941 48 0 48 32
0.003942 48 0 48 32
0.003943 48 0 48 32
0.003944 48 0 48 32
0.003945 48 0 48 32
0.003946 48 0 48 32
0.003947 48 0 48 32
0.003948 48 0 48 32
0.003949 48 0 48 32
0.00395 48 0 48 32
0.003951 48 0 48 32
0.003952 48 0 48 32
0.003953 48 0 48 32
0.003954 48 0 48 32
0.003955 48 0 48 32
0.003956 48 0 48 32
0.003957 48 0 48 32
0.003958 48 0 48 32
0.003959 48 0 48 32
0.00396 48 0 48 32
0.003961 48 0 48 32
0.003962 48 0 48 32
0.003963 48 0 48 32
0.003964 48 0 48 32
0.003965 48 0 48 32
0.003966 48 0 48 32
0.003967 48 0 48 32
0.003968 48 0 48 32
0.003969 48 0 48 32
0.00397 48 0 48 32
0.003971 48 0 48 32
0.003972 48 0 48 32
0.003973 48 0 48 32
0.003974 48 0 48 32
0.003975 48 0 48 32
0.003976 48 0 48 32
0.003977 48 0 48 32
0.003978 48 0 48 32
0.003979 48 0 48 32
0.00398 48 0 48 32
0.003981 48 0 48 32
0.003982 48 0 48 32
0.003983 48 0 48 32
0.003984 48 0 48 32
0.003985 48 0 48 32
0.003986 48 0 48 32
0.003987 48 0 48 32
0.003988 48 0 48 32
0.003989 48 0 48 32
0.00399 48 0 48 32
0.003991 48 0 48 32
0.003992 48 0 48 32
0.003993 48 0 48 32
0.003994 48 0 48 32
0.003995 48 0 48 32
0.003996 48 0 48 32
0.003997 48 0 48 32
0.003998 48 0 48 32
0.003999 48 0 48 32
0.004 48 0 48 32
0.004001 48 0 48 32
0.004002 48 0 48 32
0.004003 48 0 48 32
0.004004 48 0 48 32
0.004005 48 0 48 32
0.004006 48 0 48 32
0.004007 48 0 48 32
0.004008 48 0 48 32
0.004009 48 0 48 32
0.00401 48 0 48 32
0.004011 48 0 48 32
0.004012 48 0 48 32
0.004013 48 0 48 32
0.004014 48 0 48 32
0.004015 48 0 48 32
0.004016 48 0 48 32
0.004017 48 0 48 32
0.004018 48 0 48 32
0.004019 48 0 48 32
0.00402 48 0 48 32
0.004021 48 0 48 32
0.004022 48 0 48 32
0.004023 48 0 48 32
0.004024 48 0 48 32
0.004025 48 0 48 32
0.004026 48 0 48 32
0.004027 48 0 48 32
0.004028 48 0 48 32
0.004029 48 0 48 32
0.00403 48 0 48 32
0.004031 48 0 48 32
0.004032 48 0 48 32
0.004033 48 0 48 32
0.004034 48 0 48 32
0.004035 48 0 48 32
0.004036 48 0 48 32
0.004037 48 0 48 32
0.004038 48 0 48 32
0.004039 48 0 48 32
0.00404 48 0 48 32
0.004041 48 0 48 32
0.004042 48 0 48 32
0.004043 48 0 48 32
0.004044 48 0 48 32
0.004045 48 0 48 32
0.004046 48 0 48 32
0.004047 48 0 48 32
0.004048 48 0 48 32
0.004049 48 0 48 32
0.00405 48 0 48 32
0.004051 48 0 48 32
0.004052 48 0 48 32
0.004053 48 0 48 32
0.004054 48 0 48 32
0.004055 48 0 48 32
0.004056 48 0 48 32
0.004057 48 0 48 32
0.004058 48 0 48 32
0.004059 48 0 48 32
0.00406 48 0 48 32
0.004061 48 0 48 32
0.004062 48 0 48 32
0.004063 48 0 48 32
0.004064 48 0 48 32
0.004065 48 0 48 32
0.004066 48 0 48 32
0.004067 48 0 48 32
0.004068 48 0 48 32
0.004069 48 0 48 32
0.00407 48 0 48 32
0.004071 48 0 48 32
0.004072 48 0 48 32
0.004073 48 0 48 32
0.004074 48 0 48 32
0.004075 48 0 48 32
0.004076 48 0 48 32
0.004077 48 0 48 32
0.004078 48 0 48 32
0.004079 48 0 48 32
0.00408 48 0 48 32
0.004081 48 0 48 32
0.004082 48 0 48 32
0.004083 48 0 48 32
0.004084 48 0 48 32
0.004085 48 0 48 32
0.004086 48 0 48 32
0.004087 48 0 48 32
0.004088 48 0 48 32
0.004089 48 0 48 32
0.00409 48 0 48 32
0.004091 48 0 48 32
0.004092 48 0 48 32
0.004093 48 0 48 32
0.004094 48 0 48 32
0.004095 48 0 48 32
0.004096 48 0 48 32
0.004097 48 0 48 32
0.004098 48 0 48 32
0.004099 48 0 48 32
0.0041 48 0 48 32
0.004101 48 0 48 32
0.004102 48 0 48 32
0.004103 48 0 48 32
0.004104 48 0 48 32
0.004105 48 0 48 32
0.004106 48 0 48 32
0.004107 48 0 48 32
0.004108 48 0 48 32
0.004109 48 0 48 32
0.00411 48 0 48 32
0.004111 48 0 48 32
0.004112 48 0 48 32
0.004113 48 0 48 32
0.004114 48 0 48 32
0.004115 48 0 48 32
0.004116 48 0 48 32
0.004117 48 0 48 32
0.004118 48 0 48 32
0.004119 48 0 48 32
0.00412 48 0 48 32
0.004121 48 0 48 32
0.004122 48 0 48 32
0.004123 48 0 48 32
0.004124 48 0 48 32
0.004125 48 0 48 32
0.004126 48 0 48 32
0.004127 48 0 48 32
0.004128 48 0 48 32
0.004129 48 0 48 32
0.00413 48 0 48 32
0.004131 48 0 48 32
0.004132 48 0 48 32
0.004133 48 0 48 32
0.004134 48 0 48 32
0.004135 48 0 48 32
0.004136 48 0 48 32
0.004137 48 0 48 32
0.004138 48 0 48 32
0.004139 48 0 48 32
0.00414 48 0 48 32
0.004141 48 0 48 32
0.004142 48 0 48 32
0.004143 48 0 48 32
0.004144 48 0 48 32
0.004145 48 0 48 32
0.004146 48 0 48 32
0.004147 48 0 48 32
0.004148 48 0 48 32
0.004149 48 0 48 32
0.00415 48 0 48 32
0.004151 48 0 48 32
0.004152 48 0 48 32
0.004153 48 0 48 32
0.004154 48 0 48 32
0.004155 48 0 48 32
0.004156 48 0 48 32
0.004157 48 0 48 32
0.004158 48 0 48 32
0.004159 48 0 48 32
0.00416 48 0 48 32
0.004161 48 0 48 32
0.004162 48 0 48 32
0.004163 48 0 48 32
0.004164 48 0 48 32
0.004165 48 0 48 32
0.004166 48 0 48 32
0.004167 48 0 48 32
0.004168 48 0 48 32
0.004169 48 0 48 32
0.00417 48 0 48 32
0.004171 48 0 48 32
0.004172 48 0 48 32
0.004173 48 0 48 32
0.004174 48 0 48 32
0.004175 48 0 48 32
0.004176 48 0 48 32
0.004177 48 0 48 32
0.004178 48 0 48 32
0.004179 48 0 48 32
0.00418 48 0 48 32
0.004181 48 0 48 32
0.004182 48 0 48 32
0.004183 48 0 48 32
0.004184 48 0 48 32
0.004185 48 0 48 32
0.004186 48 0 48 32
0.004187 48 0 48 32
0.004188 48 0 48 32
0.004189 48 0 48 32
0.00419 48 0 48 32
0.004191 48 0 48 32
0.004192 48 0 48 32
0.004193 48 0 48 32
0.004194 48 0 48 32
0.004195 48 0 48 32
0.004196 48 0 48 32
0.004197 48 0 48 32
0.004198 48 0 48 32
0.004199 48 0 48 32
0.0042 48 0 48 32
0.004201 48 0 48 32
0.004202 48 0 48 32
0.004203 48 0 48 32
0.004204 48 0 48 32
0.004205 48 0 48 32
0.004206 48 0 48 32
0.004207 48 0 48 32
0.004208 48 0 48 32
0.004209 48 0 48 32
0.00421 48 0 48 32
0.004211 48 0 48 32
0.004212 48 0 48 32
0.004213 48 0 48 32
0.004214 48 0 48 32
0.004215 48 0 48 32
0.004216 48 0 48 32
0.004217 48 0 48 32
0.004218 48 0 48 32
0.004219 48 0 48 32
0.00422 48 0 48 32
0.004221 48 0 48 32
0.004222 48 0 48 32
0.004223 48 0 48 32
0.004224 48 0 48 32
0.004225 48 0 48 32
0.004226 48 0 48 32
0.004227 48 0 48 32
0.004228 48 0 48 32
0.004229 48 0 48 32
0.00423 48 0 48 32
0.004231 48 0 48 32
0.004232 48 0 48 32
0.004233 48 0 48 32
0.004234 48 0 48 32
0.004235 48 0 48 32
0.004236 48 0 48 32
0.004237 48 0 48 32
0.004238 48 0 48 32
0.004239 48 0 48 32
0.00424 48 0 48 32
0.004241 48 0 48 32
0.004242 48 0 48 32
0.004243 48 0 48 32
0.004244 48 0 48 32
0.004245 48 0 48 32
0.004246 48 0 48 32
0.004247 48 0 48 32
0.004248 48 0 48 32
0.004249 48 0 48 32
0.00425 48 0 48 32
0.004251 48 0 48 32
0.004252 48 0 48 32
0.004253 48 0 48 32
0.004254 48 0 48 32
0.004255 48 0 48 32
0.004256 48 0 48 32
0.004257 48 0 48 32
0.004258 48 0 48 32
0.004259 48 0 48 32
0.00426 48 0 48 32
0.004261 48 0 48 32
0.004262 48 0 48 32
0.004263 48 0 48 32
0.004264 48 0 48 32
0.004265 48 0 48 32
0.004266 48 0 48 32
0.004267 48 0 48 32
0.004268 48 0 48 32
0.004269 48 0 48 32
0.00427 48 0 48 32
0.004271 48 0 48 32
0.004272 48 0 48 32
0.004273 48 0 48 32
0.004274 48 0 48 32
0.004275 48 0 48 32
0.004276 48 0 48 32
0.004277 48 0 48 32
0.004278 48 0 48 32
0.004279 48 0 48 32
0.00428 48 0 48 32
0.004281 48 0 48 32
0.004282 48 0 48 32
0.004283 48 0 48 32
0.004284 48 0 48 32
0.004285 48 0 48 32
