Seconds Dimers LigFree RecBound RecFree
0.003211 52 0 52 24
0.003212 52 0 52 24
0.003213 52 0 52 24
0.003214 52 0 52 24
0.003215 52 0 52 24
0.003216 52 0 52 24
0.003217 52 0 52 24
0.003218 52 0 52 24
0.003219 52 0 52 24
0.00322 52 0 52 24
0.003221 52 0 52 24
0.003222 52 0 52 24
0.003223 52 0 52 24
0.003224 52 0 52 24
0.003225 52 0 52 24
0.003226 52 0 52 24
0.003227 52 0 52 24
0.003228 52 0 52 24
0.003229 52 0 52 24
0.00323 52 0 52 24
0.003231 52 0 52 24
0.003232 52 0 52 24
0.003233 52 0 52 24
0.003234 52 0 52 24
0.003235 52 0 52 24
0.003236 52 0 52 24
0.003237 52 0 52 24
0.003238 52 0 52 24
0.003239 52 0 52 24
0.00324 52 0 52 24
0.003241 52 0 52 24
0.003242 52 0 52 24
0.003243 52 0 52 24
0.003244 52 0 52 24
0.003245 52 0 52 24
0.003246 52 0 52 24
0.003247 52 0 52 24
0.003248 52 0 52 24
0.003249 52 0 52 24
0.00325 52 0 52 24
0.003251 52 0 52 24
0.003252 52 0 52 24
0.003253 52 0 52 24
0.003254 52 0 52 24
0.003255 52 0 52 24
0.003256 52 0 52 24
0.003257 52 0 52 24
0.003258 52 0 52 24
0.003259 52 0 52 24
0.00326 52 0 52 24
0.003261 52 0 52 24
0.003262 52 0 52 24
0.003263 52 0 52 24
0.003264 52 0 52 24
0.003265 52 0 52 24
0.003266 52 0 52 24
0.003267 52 0 52 24
0.003268 52 0 52 24
0.003269 52 0 52 24
0.00327 52 0 52 24
0.003271 52 0 52 24
0.003272 52 0 52 24
0.003273 52 0 52 24
0.003274 52 0 52 24
0.003275 52 0 52 24
0.003276 52 0 52 24
0.003277 52 0 52 24
0.003278 52 0 52 24
0.003279 52 0 52 24
0.00328 52 0 52 24
0.003281 52 0 52 24
0.003282 52 0 52 24
0.003283 52 0 52 24
0.003284 52 0 52 24
0.003285 52 0 52 24
0.003286 52 0 52 24
0.003287 52 0 52 24
0.003288 52 0 52 24
0.003289 52 0 52 24
0.00329 52 0 52 24
0.003291 52 0 52 24
0.003292 52 0 52 24
0.003293 52 0 52 24
0.003294 52 0 52 24
0.003295 52 0 52 24
0.003296 52 0 52 24
0.003297 52 0 52 24
0.003298 52 0 52 24
0.003299 52 0 52 24
0.0033 52 0 52 24
0.003301 52 0 52 24
0.003302 52 0 52 24
0.003303 52 0 52 24
0.003304 52 0 52 24
0.003305 52 0 52 24
0.003306 52 0 52 24
0.003307 52 0 52 24
0.003308 52 0 52 24
0.003309 52 0 52 24
0.00331 52 0 52 24
0.003311 52 0 52 24
0.003312 52 0 52 24
0.003313 52 0 52 24
0.003314 52 0 52 24
0.003315 52 0 52 24
0.003316 52 0 52 24
0.003317 52 0 52 24
0.003318 52 0 52 24
0.003319 52 0 52 24
0.00332 52 0 52 24
0.003321 52 0 52 24
0.003322 52 0 52 24
0.003323 52 0 52 24
0.003324 52 0 52 24
0.003325 52 0 52 24
0.003326 52 0 52 24
0.003327 52 0 52 24
0.003328 52 0 52 24
0.003329 52 0 52 24
0.00333 52 0 52 24
0.003331 52 0 52 24
0.003332 52 0 52 24
0.003333 52 0 52 24
0.003334 52 0 52 24
0.003335 52 0 52 24
0.003336 52 0 52 24
0.003337 52 0 52 24
0.003338 52 0 52 24
0.003339 52 0 52 24
0.00334 52 0 52 24
0.003341 52 0 52 24
0.003342 52 0 52 24
0.003343 52 0 52 24
0.003344 52 0 52 24
0.003345 52 0 52 24
0.003346 52 0 52 24
0.003347 52 0 52 24
0.003348 52 0 52 24
0.003349 52 0 52 24
0.00335 52 0 52 24
0.003351 52 0 52 24
0.003352 52 0 52 24
0.003353 52 0 52 24
0.003354 52 0 52 24
0.003355 52 0 52 24
0.003356 52 0 52 24
0.003357 52 0 52 24
0.003358 52 0 52 24
0.003359 52 0 52 24
0.00336 52 0 52 24
0.003361 52 0 52 24
0.003362 52 0 52 24
0.003363 52 0 52 24
0.003364 52 0 52 24
0.003365 52 0 52 24
0.003366 52 0 52 24
0.003367 52 0 52 24
0.003368 52 0 52 24
0.003369 52 0 52 24
0.00337 52 0 52 24
0.003371 52 0 52 24
0.003372 52 0 52 24
0.003373 52 0 52 24
0.003374 52 0 52 24
0.003375 52 0 52 24
0.003376 52 0 52 24
0.003377 52 0 52 24
0.003378 52 0 52 24
0.003379 52 0 52 24
0.00338 52 0 52 24
0.003381 52 0 52 24
0.003382 52 0 52 24
0.003383 52 0 52 24
0.003384 52 0 52 24
0.003385 52 0 52 24
0.003386 52 0 52 24
0.003387 52 0 52 24
0.003388 52 0 52 24
0.003389 52 0 52 24
0.00339 52 0 52 24
0.003391 52 0 52 24
0.003392 52 0 52 24
0.003393 52 0 52 24
0.003394 52 0 52 24
0.003395 52 0 52 24
0.003396 52 0 52 24
0.003397 52 0 52 24
0.003398 52 0 52 24
0.003399 52 0 52 24
0.0034 52 0 52 24
0.003401 52 0 52 24
0.003402 52 0 52 24
0.003403 52 0 52 24
0.003404 52 0 52 24
0.003405 52 0 52 24
0.003406 52 0 52 24
0.003407 52 0 52 24
0.003408 52 0 52 24
0.003409 52 0 52 24
0.00341 52 0 52 24
0.003411 52 0 52 24
0.003412 52 0 52 24
0.003413 52 0 52 24
0.003414 52 0 52 24
0.003415 52 0 52 24
0.003416 52 0 52 24
0.003417 52 0 52 24
0.003418 52 0 52 24
0.003419 52 0 52 24
0.00342 52 0 52 24
0.003421 52 0 52 24
0.003422 52 0 52 24
0.003423 52 0 52 24
0.003424 52 0 52 24
0.003425 52 0 52 24
0.003426 52 0 52 24
0.003427 52 0 52 24
0.003428 52 0 52 24
0.003429 52 0 52 24
0.00343 52 0 52 24
0.003431 52 0 52 24
0.003432 52 0 52 24
0.003433 52 0 52 24
0.003434 52 0 52 24
0.003435 52 0 52 24
0.003436 52 0 52 24
0.003437 52 0 52 24
0.003438 52 0 52 24
0.003439 52 0 52 24
0.00344 52 0 52 24
0.003441 52 0 52 24
0.003442 52 0 52 24
0.003443 52 0 52 24
0.003444 52 0 52 24
0.003445 52 0 52 24
0.003446 52 0 52 24
0.003447 52 0 52 24
0.003448 52 0 52 24
0.003449 52 0 52 24
0.00345 52 0 52 24
0.003451 52 0 52 24
0.003452 52 0 52 24
0.003453 52 0 52 24
0.003454 52 0 52 24
0.003455 52 0 52 24
0.003456 52 0 52 24
0.003457 52 0 52 24
0.003458 52 0 52 24
0.003459 52 0 52 24
0.00346 52 0 52 24
0.003461 52 0 52 24
0.003462 52 0 52 24
0.003463 52 0 52 24
0.003464 52 0 52 24
0.003465 52 0 52 24
0.003466 52 0 52 24
0.003467 52 0 52 24
0.003468 52 0 52 24
0.003469 52 0 52 24
0.00347 52 0 52 24
0.003471 52 0 52 24
0.003472 52 0 52 24
0.003473 52 0 52 24
0.003474 52 0 52 24
0.003475 52 0 52 24
0.003476 52 0 52 24
0.003477 52 0 52 24
0.003478 52 0 52 24
0.003479 52 0 52 24
0.00348 52 0 52 24
0.003481 52 0 52 24
0.003482 52 0 52 24
0.003483 52 0 52 24
0.003484 52 0 52 24
0.003485 52 0 52 24
0.003486 52 0 52 24
0.003487 52 0 52 24
0.003488 52 0 52 24
0.003489 52 0 52 24
0.00349 52 0 52 24
0.003491 52 0 52 24
0.003492 52 0 52 24
0.003493 52 0 52 24
0.003494 52 0 52 24
0.003495 52 0 52 24
0.003496 52 0 52 24
0.003497 52 0 52 24
0.003498 52 0 52 24
0.003499 52 0 52 24
0.0035 52 0 52 24
0.003501 52 0 52 24
0.003502 52 0 52 24
0.003503 52 0 52 24
0.003504 52 0 52 24
0.003505 52 0 52 24
0.003506 52 0 52 24
0.003507 52 0 52 24
0.003508 52 0 52 24
0.003509 52 0 52 24
0.00351 52 0 52 24
0.003511 52 0 52 24
0.003512 52 0 52 24
0.003513 52 0 52 24
0.003514 52 0 52 24
0.003515 52 0 52 24
0.003516 52 0 52 24
0.003517 52 0 52 24
0.003518 52 0 52 24
0.003519 52 0 52 24
0.00352 52 0 52 24
0.003521 52 0 52 24
0.003522 52 0 52 24
0.003523 52 0 52 24
0.003524 52 0 52 24
0.003525 52 0 52 24
0.003526 52 0 52 24
0.003527 52 0 52 24
0.003528 52 0 52 24
0.003529 52 0 52 24
0.00353 52 0 52 24
0.003531 52 0 52 24
0.003532 52 0 52 24
0.003533 52 0 52 24
0.003534 52 0 52 24
0.003535 52 0 52 24
0.003536 52 0 52 24
0.003537 52 0 52 24
0.003538 52 0 52 24
0.003539 52 0 52 24
0.00354 52 0 52 24
0.003541 52 0 52 24
0.003542 52 0 52 24
0.003543 52 0 52 24
0.003544 52 0 52 24
0.003545 52 0 52 24
0.003546 52 0 52 24
0.003547 52 0 52 24
0.003548 52 0 52 24
0.003549 52 0 52 24
0.00355 52 0 52 24
0.003551 52 0 52 24
0.003552 52 0 52 24
0.003553 52 0 52 24
0.003554 52 0 52 24
0.003555 52 0 52 24
0.003556 52 0 52 24
0.003557 52 0 52 24
0.003558 52 0 52 24
0.003559 52 0 52 24
0.00356 52 0 52 24
0.003561 52 0 52 24
0.003562 52 0 52 24
0.003563 52 0 52 24
0.003564 52 0 52 24
0.003565 52 0 52 24
0.003566 52 0 52 24
0.003567 52 0 52 24
0.003568 52 0 52 24
0.003569 52 0 52 24
0.00357 52 0 52 24
0.003571 52 0 52 24
0.003572 52 0 52 24
0.003573 52 0 52 24
0.003574 52 0 52 24
0.003575 52 0 52 24
0.003576 52 0 52 24
0.003577 52 0 52 24
0.003578 52 0 52 24
0.003579 52 0 52 24
0.00358 52 0 52 24
0.003581 52 0 52 24
0.003582 52 0 52 24
0.003583 52 0 52 24
0.003584 52 0 52 24
0.003585 52 0 52 24
0.003586 52 0 52 24
0.003587 52 0 52 24
0.003588 52 0 52 24
0.003589 52 0 52 24
0.00359 52 0 52 24
0.003591 52 0 52 24
0.003592 52 0 52 24
0.003593 52 0 52 24
0.003594 52 0 52 24
0.003595 52 0 52 24
0.003596 52 0 52 24
0.003597 52 0 52 24
0.003598 52 0 52 24
0.003599 52 0 52 24
0.0036 52 0 52 24
0.003601 52 0 52 24
0.003602 52 0 52 24
0.003603 52 0 52 24
0.003604 52 0 52 24
0.003605 52 0 52 24
0.003606 52 0 52 24
0.003607 52 0 52 24
0.003608 52 0 52 24
0.003609 52 0 52 24
0.00361 52 0 52 24
0.003611 52 0 52 24
0.003612 52 0 52 24
0.003613 52 0 52 24
0.003614 52 0 52 24
0.003615 52 0 52 24
0.003616 52 0 52 24
0.003617 52 0 52 24
0.003618 52 0 52 24
0.003619 52 0 52 24
0.00362 52 0 52 24
0.003621 52 0 52 24
0.003622 52 0 52 24
0.003623 52 0 52 24
0.003624 52 0 52 24
0.003625 52 0 52 24
0.003626 52 0 52 24
0.003627 52 0 52 24
0.003628 52 0 52 24
0.003629 52 0 52 24
0.00363 52 0 52 24
0.003631 52 0 52 24
0.003632 52 0 52 24
0.003633 52 0 52 24
0.003634 52 0 52 24
0.003635 52 0 52 24
0.003636 52 0 52 24
0.003637 52 0 52 24
0.003638 52 0 52 24
0.003639 52 0 52 24
0.00364 52 0 52 24
0.003641 52 0 52 24
0.003642 52 0 52 24
0.003643 52 0 52 24
0.003644 52 0 52 24
0.003645 52 0 52 24
0.003646 52 0 52 24
0.003647 52 0 52 24
0.003648 52 0 52 24
0.003649 52 0 52 24
0.00365 52 0 52 24
0.003651 52 0 52 24
0.003652 52 0 52 24
0.003653 52 0 52 24
0.003654 52 0 52 24
0.003655 52 0 52 24
0.003656 52 0 52 24
0.003657 52 0 52 24
0.003658 52 0 52 24
0.003659 52 0 52 24
0.00366 52 0 52 24
0.003661 52 0 52 24
0.003662 52 0 52 24
0.003663 52 0 52 24
0.003664 52 0 52 24
0.003665 52 0 52 24
0.003666 52 0 52 24
0.003667 52 0 52 24
0.003668 52 0 52 24
0.003669 52 0 52 24
0.00367 52 0 52 24
0.003671 52 0 52 24
0.003672 52 0 52 24
0.003673 52 0 52 24
0.003674 52 0 52 24
0.003675 52 0 52 24
0.003676 52 0 52 24
0.003677 52 0 52 24
0.003678 52 0 52 24
0.003679 52 0 52 24
0.00368 52 0 52 24
0.003681 52 0 52 24
0.003682 52 0 52 24
0.003683 52 0 52 24
0.003684 52 0 52 24
0.003685 52 0 52 24
0.003686 52 0 52 24
0.003687 52 0 52 24
0.003688 52 0 52 24
0.003689 52 0 52 24
0.00369 52 0 52 24
0.003691 52 0 52 24
0.003692 52 0 52 24
0.003693 52 0 52 24
0.003694 52 0 52 24
0.003695 52 0 52 24
0.003696 52 0 52 24
0.003697 52 0 52 24
0.003698 52 0 52 24
0.003699 52 0 52 24
0.0037 52 0 52 24
0.003701 52 0 52 24
0.003702 52 0 52 24
0.003703 52 0 52 24
0.003704 52 0 52 24
0.003705 52 0 52 24
0.003706 52 0 52 24
0.003707 52 0 52 24
0.003708 52 0 52 24
0.003709 52 0 52 24
0.00371 52 0 52 24
0.003711 52 0 52 24
0.003712 52 0 52 24
0.003713 52 0 52 24
0.003714 52 0 52 24
0.003715 52 0 52 24
0.003716 52 0 52 24
0.003717 52 0 52 24
0.003718 52 0 52 24
0.003719 52 0 52 24
0.00372 52 0 52 24
0.003721 52 0 52 24
0.003722 52 0 52 24
0.003723 52 0 52 24
0.003724 52 0 52 24
0.003725 52 0 52 24
0.003726 52 0 52 24
0.003727 52 0 52 24
0.003728 52 0 52 24
0.003729 52 0 52 24
0.00373 52 0 52 24
0.003731 52 0 52 24
0.003732 52 0 52 24
0.003733 52 0 52 24
0.003734 52 0 52 24
0.003735 52 0 52 24
0.003736 52 0 52 24
0.003737 52 0 52 24
0.003738 52 0 52 24
0.003739 52 0 52 24
0.00374 52 0 52 24
0.003741 52 0 52 24
0.003742 52 0 52 24
0.003743 52 0 52 24
0.003744 52 0 52 24
0.003745 52 0 52 24
0.003746 52 0 52 24
0.003747 52 0 52 24
0.003748 52 0 52 24
0.003749 52 0 52 24
0.00375 52 0 52 24
0.003751 52 0 52 24
0.003752 52 0 52 24
0.003753 52 0 52 24
0.003754 52 0 52 24
0.003755 52 0 52 24
0.003756 52 0 52 24
0.003757 52 0 52 24
0.003758 52 0 52 24
0.003759 52 0 52 24
0.00376 52 0 52 24
0.003761 52 0 52 24
0.003762 52 0 52 24
0.003763 52 0 52 24
0.003764 52 0 52 24
0.003765 52 0 52 24
0.003766 52 0 52 24
0.003767 52 0 52 24
0.003768 52 0 52 24
0.003769 52 0 52 24
0.00377 52 0 52 24
0.003771 52 0 52 24
0.003772 52 0 52 24
0.003773 52 0 52 24
0.003774 52 0 52 24
0.003775 52 0 52 24
0.003776 52 0 52 24
0.003777 52 0 52 24
0.003778 52 0 52 24
0.003779 52 0 52 24
0.00378 52 0 52 24
0.003781 52 0 52 24
0.003782 52 0 52 24
0.003783 52 0 52 24
0.003784 52 0 52 24
0.003785 52 0 52 24
0.003786 52 0 52 24
0.003787 52 0 52 24
0.003788 52 0 52 24
0.003789 52 0 52 24
0.00379 52 0 52 24
0.003791 52 0 52 24
0.003792 52 0 52 24
0.003793 52 0 52 24
0.003794 52 0 52 24
0.003795 52 0 52 24
0.003796 52 0 52 24
0.003797 52 0 52 24
0.003798 52 0 52 24
0.003799 52 0 52 24
0.0038 52 0 52 24
0.003801 52 0 52 24
0.003802 52 0 52 24
0.003803 52 0 52 24
0.003804 52 0 52 24
0.003805 52 0 52 24
0.003806 52 0 52 24
0.003807 52 0 52 24
0.003808 52 0 52 24
0.003809 52 0 52 24
0.00381 52 0 52 24
0.003811 52 0 52 24
0.003812 52 0 52 24
0.003813 52 0 52 24
0.003814 52 0 52 24
0.003815 52 0 52 24
0.003816 52 0 52 24
0.003817 52 0 52 24
0.003818 52 0 52 24
0.003819 52 0 52 24
0.00382 52 0 52 24
0.003821 52 0 52 24
0.003822 52 0 52 24
0.003823 52 0 52 24
0.003824 52 0 52 24
0.003825 52 0 52 24
0.003826 52 0 52 24
0.003827 52 0 52 24
0.003828 52 0 52 24
0.003829 52 0 52 24
0.00383 52 0 52 24
0.003831 52 0 52 24
0.003832 52 0 52 24
0.003833 52 0 52 24
0.003834 52 0 52 24
0.003835 52 0 52 24
0.003836 52 0 52 24
0.003837 52 0 52 24
0.003838 52 0 52 24
0.003839 52 0 52 24
0.00384 52 0 52 24
0.003841 52 0 52 24
0.003842 52 0 52 24
0.003843 52 0 52 24
0.003844 52 0 52 24
0.003845 52 0 52 24
0.003846 52 0 52 24
0.003847 52 0 52 24
0.003848 52 0 52 24
0.003849 52 0 52 24
0.00385 52 0 52 24
0.003851 52 0 52 24
0.003852 52 0 52 24
0.003853 52 0 52 24
0.003854 52 0 52 24
0.003855 52 0 52 24
0.003856 52 0 52 24
0.003857 52 0 52 24
0.003858 52 0 52 24
0.003859 52 0 52 24
0.00386 52 0 52 24
0.003861 52 0 52 24
0.003862 52 0 52 24
0.003863 52 0 52 24
0.003864 52 0 52 24
0.003865 52 0 52 24
0.003866 52 0 52 24
0.003867 52 0 52 24
0.003868 52 0 52 24
0.003869 52 0 52 24
0.00387 52 0 52 24
0.003871 52 0 52 24
0.003872 52 0 52 24
0.003873 52 0 52 24
0.003874 52 0 52 24
0.003875 52 0 52 24
0.003876 52 0 52 24
0.003877 52 0 52 24
0.003878 52 0 52 24
0.003879 52 0 52 24
0.00388 52 0 52 24
0.003881 52 0 52 24
0.003882 52 0 52 24
0.003883 52 0 52 24
0.003884 52 0 52 24
0.003885 52 0 52 24
0.003886 52 0 52 24
0.003887 52 0 52 24
0.003888 52 0 52 24
0.003889 52 0 52 24
0.00389 52 0 52 24
0.003891 52 0 52 24
0.003892 52 0 52 24
0.003893 52 0 52 24
0.003894 52 0 52 24
0.003895 52 0 52 24
0.003896 52 0 52 24
0.003897 52 0 52 24
0.003898 52 0 52 24
0.003899 52 0 52 24
0.0039 52 0 52 24
0.003901 52 0 52 24
0.003902 52 0 52 24
0.003903 52 0 52 24
0.003904 52 0 52 24
0.003905 52 0 52 24
0.003906 52 0 52 24
0.003907 52 0 52 24
0.003908 52 0 52 24
0.003909 52 0 52 24
0.00391 52 0 52 24
0.003911 52 0 52 24
0.003912 52 0 52 24
0.003913 52 0 52 24
0.003914 52 0 52 24
0.003915 52 0 52 24
0.003916 52 0 52 24
0.003917 52 0 52 24
0.003918 52 0 52 24
0.003919 52 0 52 24
0.00392 52 0 52 24
0.003921 52 0 52 24
0.003922 52 0 52 24
0.003923 52 0 52 24
0.003924 52 0 52 24
0.003925 52 0 52 24
0.003926 52 0 52 24
0.003927 52 0 52 24
0.003928 52 0 52 24
0.003929 52 0 52 24
0.00393 52 0 52 24
0.003931 52 0 52 24
0.003932 52 0 52 24
0.003933 52 0 52 24
0.003934 52 0 52 24
0.003935 52 0 52 24
0.003936 52 0 52 24
0.003937 52 0 52 24
0.003938 52 0 52 24
0.003939 52 0 52 24
0.00394 52 0 52 24
0.003941 52 0 52 24
0.003942 52 0 52 24
0.003943 52 0 52 24
0.003944 52 0 52 24
0.003945 52 0 52 24
0.003946 52 0 52 24
0.003947 52 0 52 24
0.003948 52 0 52 24
0.003949 52 0 52 24
0.00395 52 0 52 24
0.003951 52 0 52 24
0.003952 52 0 52 24
0.003953 52 0 52 24
0.003954 52 0 52 24
0.003955 52 0 52 24
0.003956 52 0 52 24
0.003957 52 0 52 24
0.003958 52 0 52 24
0.003959 52 0 52 24
0.00396 52 0 52 24
0.003961 52 0 52 24
0.003962 52 0 52 24
0.003963 52 0 52 24
0.003964 52 0 52 24
0.003965 52 0 52 24
0.003966 52 0 52 24
0.003967 52 0 52 24
0.003968 52 0 52 24
0.003969 52 0 52 24
0.00397 52 0 52 24
0.003971 52 0 52 24
0.003972 52 0 52 24
0.003973 52 0 52 24
0.003974 52 0 52 24
0.003975 52 0 52 24
0.003976 52 0 52 24
0.003977 52 0 52 24
0.003978 52 0 52 24
0.003979 52 0 52 24
0.00398 52 0 52 24
0.003981 52 0 52 24
0.003982 52 0 52 24
0.003983 52 0 52 24
0.003984 52 0 52 24
0.003985 52 0 52 24
0.003986 52 0 52 24
0.003987 52 0 52 24
0.003988 52 0 52 24
0.003989 52 0 52 24
0.00399 52 0 52 24
0.003991 52 0 52 24
0.003992 52 0 52 24
0.003993 52 0 52 24
0.003994 52 0 52 24
0.003995 52 0 52 24
0.003996 52 0 52 24
0.003997 52 0 52 24
0.003998 52 0 52 24
0.003999 52 0 52 24
0.004 52 0 52 24
0.004001 52 0 52 24
0.004002 52 0 52 24
0.004003 52 0 52 24
0.004004 52 0 52 24
0.004005 52 0 52 24
0.004006 52 0 52 24
0.004007 52 0 52 24
0.004008 52 0 52 24
0.004009 52 0 52 24
0.00401 52 0 52 24
0.004011 52 0 52 24
0.004012 52 0 52 24
0.004013 52 0 52 24
0.004014 52 0 52 24
0.004015 52 0 52 24
0.004016 52 0 52 24
0.004017 52 0 52 24
0.004018 52 0 52 24
0.004019 52 0 52 24
0.00402 52 0 52 24
0.004021 52 0 52 24
0.004022 52 0 52 24
0.004023 52 0 52 24
0.004024 52 0 52 24
0.004025 52 0 52 24
0.004026 52 0 52 24
0.004027 52 0 52 24
0.004028 52 0 52 24
0.004029 52 0 52 24
0.00403 52 0 52 24
0.004031 52 0 52 24
0.004032 52 0 52 24
0.004033 52 0 52 24
0.004034 52 0 52 24
0.004035 52 0 52 24
0.004036 52 0 52 24
0.004037 52 0 52 24
0.004038 52 0 52 24
0.004039 52 0 52 24
0.00404 52 0 52 24
0.004041 52 0 52 24
0.004042 52 0 52 24
0.004043 52 0 52 24
0.004044 52 0 52 24
0.004045 52 0 52 24
0.004046 52 0 52 24
0.004047 52 0 52 24
0.004048 52 0 52 24
0.004049 52 0 52 24
0.00405 52 0 52 24
0.004051 52 0 52 24
0.004052 52 0 52 24
0.004053 52 0 52 24
0.004054 52 0 52 24
0.004055 52 0 52 24
0.004056 52 0 52 24
0.004057 52 0 52 24
0.004058 52 0 52 24
0.004059 52 0 52 24
0.00406 52 0 52 24
0.004061 52 0 52 24
0.004062 52 0 52 24
0.004063 52 0 52 24
0.004064 52 0 52 24
0.004065 52 0 52 24
0.004066 52 0 52 24
0.004067 52 0 52 24
0.004068 52 0 52 24
0.004069 52 0 52 24
0.00407 52 0 52 24
0.004071 52 0 52 24
0.004072 52 0 52 24
0.004073 52 0 52 24
0.004074 52 0 52 24
0.004075 52 0 52 24
0.004076 52 0 52 24
0.004077 52 0 52 24
0.004078 52 0 52 24
0.004079 52 0 52 24
0.00408 52 0 52 24
0.004081 52 0 52 24
0.004082 52 0 52 24
0.004083 52 0 52 24
0.004084 52 0 52 24
0.004085 52 0 52 24
0.004086 52 0 52 24
0.004087 52 0 52 24
0.004088 52 0 52 24
0.004089 52 0 52 24
0.00409 52 0 52 24
0.004091 52 0 52 24
0.004092 52 0 52 24
0.004093 52 0 52 24
0.004094 52 0 52 24
0.004095 52 0 52 24
0.004096 52 0 52 24
0.004097 52 0 52 24
0.004098 52 0 52 24
0.004099 52 0 52 24
0.0041 52 0 52 24
0.004101 52 0 52 24
0.004102 52 0 52 24
0.004103 52 0 52 24
0.004104 52 0 52 24
0.004105 52 0 52 24
0.004106 52 0 52 24
0.004107 52 0 52 24
0.004108 52 0 52 24
0.004109 52 0 52 24
0.00411 52 0 52 24
0.004111 52 0 52 24
0.004112 52 0 52 24
0.004113 52 0 52 24
0.004114 52 0 52 24
0.004115 52 0 52 24
0.004116 52 0 52 24
0.004117 52 0 52 24
0.004118 52 0 52 24
0.004119 52 0 52 24
0.00412 52 0 52 24
0.004121 52 0 52 24
0.004122 52 0 52 24
0.004123 52 0 52 24
0.004124 52 0 52 24
0.004125 52 0 52 24
0.004126 52 0 52 24
0.004127 52 0 52 24
0.004128 52 0 52 24
0.004129 52 0 52 24
0.00413 52 0 52 24
0.004131 52 0 52 24
0.004132 52 0 52 24
0.004133 52 0 52 24
0.004134 52 0 52 24
0.004135 52 0 52 24
0.004136 52 0 52 24
0.004137 52 0 52 24
0.004138 52 0 52 24
0.004139 52 0 52 24
0.00414 52 0 52 24
0.004141 52 0 52 24
0.004142 52 0 52 24
0.004143 52 0 52 24
0.004144 52 0 52 24
0.004145 52 0 52 24
0.004146 52 0 52 24
0.004147 52 0 52 24
0.004148 52 0 52 24
0.004149 52 0 52 24
0.00415 52 0 52 24
0.004151 52 0 52 24
0.004152 52 0 52 24
0.004153 52 0 52 24
0.004154 52 0 52 24
0.004155 52 0 52 24
0.004156 52 0 52 24
0.004157 52 0 52 24
0.004158 52 0 52 24
0.004159 52 0 52 24
0.00416 52 0 52 24
0.004161 52 0 52 24
0.004162 52 0 52 24
0.004163 52 0 52 24
0.004164 52 0 52 24
0.004165 52 0 52 24
0.004166 52 0 52 24
0.004167 52 0 52 24
0.004168 52 0 52 24
0.004169 52 0 52 24
0.00417 52 0 52 24
0.004171 52 0 52 24
0.004172 52 0 52 24
0.004173 52 0 52 24
0.004174 52 0 52 24
0.004175 52 0 52 24
0.004176 52 0 52 24
0.004177 52 0 52 24
0.004178 52 0 52 24
0.004179 52 0 52 24
0.00418 52 0 52 24
0.004181 52 0 52 24
0.004182 52 0 52 24
0.004183 52 0 52 24
0.004184 52 0 52 24
0.004185 52 0 52 24
0.004186 52 0 52 24
0.004187 52 0 52 24
0.004188 52 0 52 24
0.004189 52 0 52 24
0.00419 52 0 52 24
0.004191 52 0 52 24
0.004192 52 0 52 24
0.004193 52 0 52 24
0.004194 52 0 52 24
0.004195 52 0 52 24
0.004196 52 0 52 24
0.004197 52 0 52 24
0.004198 52 0 52 24
0.004199 52 0 52 24
0.0042 52 0 52 24
0.004201 52 0 52 24
0.004202 52 0 52 24
0.004203 52 0 52 24
0.004204 52 0 52 24
0.004205 52 0 52 24
0.004206 52 0 52 24
0.004207 52 0 52 24
0.004208 52 0 52 24
0.004209 52 0 52 24
0.00421 52 0 52 24
0.004211 52 0 52 24
0.004212 52 0 52 24
0.004213 52 0 52 24
0.004214 52 0 52 24
0.004215 52 0 52 24
0.004216 52 0 52 24
0.004217 52 0 52 24
0.004218 52 0 52 24
0.004219 52 0 52 24
0.00422 52 0 52 24
0.004221 52 0 52 24
0.004222 52 0 52 24
0.004223 52 0 52 24
0.004224 52 0 52 24
0.004225 52 0 52 24
0.004226 52 0 52 24
0.004227 52 0 52 24
0.004228 52 0 52 24
0.004229 52 0 52 24
0.00423 52 0 52 24
0.004231 52 0 52 24
0.004232 52 0 52 24
0.004233 52 0 52 24
0.004234 52 0 52 24
0.004235 52 0 52 24
0.004236 52 0 52 24
0.004237 52 0 52 24
0.004238 52 0 52 24
0.004239 52 0 52 24
0.00424 52 0 52 24
0.004241 52 0 52 24
0.004242 52 0 52 24
0.004243 52 0 52 24
0.004244 52 0 52 24
0.004245 52 0 52 24
0.004246 52 0 52 24
0.004247 52 0 52 24
0.004248 52 0 52 24
0.004249 52 0 52 24
0.00425 52 0 52 24
0.004251 52 0 52 24
0.004252 52 0 52 24
0.004253 52 0 52 24
0.004254 52 0 52 24
0.004255 52 0 52 24
0.004256 52 0 52 24
0.004257 52 0 52 24
0.004258 52 0 52 24
0.004259 52 0 52 24
0.00426 52 0 52 24
0.004261 52 0 52 24
0.004262 52 0 52 24
0.004263 52 0 52 24
0.004264 52 0 52 24
0.004265 52 0 52 24
0.004266 52 0 52 24
0.004267 52 0 52 24
0.004268 52 0 52 24
0.004269 52 0 52 24
0.00427 52 0 52 24
0.004271 52 0 52 24
0.004272 52 0 52 24
0.004273 52 0 52 24
0.004274 52 0 52 24
0.004275 52 0 52 24
0.004276 52 0 52 24
0.004277 52 0 52 24
0.004278 52 0 52 24
0.004279 52 0 52 24
0.00428 52 0 52 24
0.004281 52 0 52 24
0.004282 52 0 52 24
0.004283 52 0 52 24
0.004284 52 0 52 24
0.004285 52 0 52 24
